stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kürk,kürklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,kürklerimizi,k,False,ü,+,+,+,True
kürk,kürkleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kürkleri,k,False,ü,+,+,+,True
kürk,kürklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kürklerinizden,k,False,ü,+,+,+,True
kürke,kürkeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kürkeden,e,True,e,+,-,-,True
kürke,kürkemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,kürkemize,e,True,e,+,-,-,True
kürke,kürkeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kürkeleri,e,True,e,+,-,-,True
kürke,kürkeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,kürkeniz,e,True,e,+,-,-,True
kürke,kürkeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,kürkeleriniz,e,True,e,+,-,-,True
kütük,kütüklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,kütüklerinin,k,False,ü,+,+,+,True
kütük,kütüklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kütüklerde,k,False,ü,+,+,+,True
kütük,kütüklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kütüklerden,k,False,ü,+,+,+,True
küvet,küvetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,küvetlerimizin,t,False,e,+,-,-,True
küvet,küvetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,küvetlerin,t,False,e,+,-,-,True
küvet,küvetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,küvetten,t,False,e,+,-,-,True
küvet,küvetlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,küvetlerinizi,t,False,e,+,-,-,True
küvet,küvetimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,küvetimize,t,False,e,+,-,-,True
küvet,küvetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,küvetleri,t,False,e,+,-,-,True
küvet,küvetinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,küvetinizi,t,False,e,+,-,-,True
küvet,küvetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,küvetlerinizde,t,False,e,+,-,-,True
küvet,küvetinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,küvetinizden,t,False,e,+,-,-,True
küçük gezegen,küçük gezegenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,küçük gezegenler,n,False,e,+,-,-,True
küçük gezegen,küçük gezegeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,küçük gezegeni,n,False,e,+,-,-,True
küçüklük,küçüklüklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,küçüklüklerin,k,False,ü,+,+,+,True
kıble,kıbleyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,kıbleyi,e,True,e,+,-,-,True
kıble,kıblelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kıblelerimizde,e,True,e,+,-,-,True
kıble,kıbleleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kıbleleri,e,True,e,+,-,-,True
kıble,kıbleniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,kıbleniz,e,True,e,+,-,-,True
kıble,kıblelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kıblelerinin,e,True,e,+,-,-,True
kıble,kıblelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kıblelerimize,e,True,e,+,-,-,True
kıble,kıblelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kıblelerden,e,True,e,+,-,-,True
kıl,kılımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,kılımızda,l,False,ı,-,+,-,True
kıl,kılınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kılınızdan,l,False,ı,-,+,-,True
kıl,kılı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,kılı,l,False,ı,-,+,-,True
kıl,kıllardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kıllardan,l,False,ı,-,+,-,True
kılavuz,kılavuzumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,kılavuzumuz,z,False,u,-,+,+,True
kılavuz,kılavuzu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kılavuzu,z,False,u,-,+,+,True
kılavuz,kılavuzda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kılavuzda,z,False,u,-,+,+,True
kılavuz,kılavuzunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kılavuzunu,z,False,u,-,+,+,True
kılavuz,kılavuzlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kılavuzlardan,z,False,u,-,+,+,True
kılkapan,kılkapanına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kılkapanına,n,False,a,-,-,-,True
kılkapan,kılkapanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kılkapanımızdan,n,False,a,-,-,-,True
kılkapan,kılkapanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kılkapanlardan,n,False,a,-,-,-,True
kılıf,kılıfımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,kılıfımıza,f,False,ı,-,+,-,True
kılıf,kılıflar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kılıflar,f,False,ı,-,+,-,True
kılıf,kılıflarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kılıflarda,f,False,ı,-,+,-,True
kımız,kımız,N;NOM;SG,SG,,NOM,∅,,∅,,,,kımız,z,False,ı,-,+,-,True
kımız,kımızına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kımızına,z,False,ı,-,+,-,True
kımız,kımızı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,kımızı,z,False,ı,-,+,-,True
kırbaç,kırbaçta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kırbaçta,ç,False,a,-,-,-,True
kırmızı şarap,kırmızı şaraplar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kırmızı şaraplar,p,False,a,-,-,-,True
kırmızı şarap,kırmızı şaraplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kırmızı şaraplarda,p,False,a,-,-,-,True
kıro,kırodan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kırodan,o,True,o,-,-,+,True
kırtasiye,kırtasiyelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,kırtasiyelerinizin,e,True,e,+,-,-,True
kırtasiye,kırtasiyelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kırtasiyelerimize,e,True,e,+,-,-,True
kırtasiye,kırtasiyeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kırtasiyeden,e,True,e,+,-,-,True
kırtasiye,kırtasiyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,kırtasiyeleri,e,True,e,+,-,-,True
kırtasiye,kırtasiyelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kırtasiyelerin,e,True,e,+,-,-,True
kırtasiye,kırtasiyelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kırtasiyelerde,e,True,e,+,-,-,True
kırtasiye,kırtasiyelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kırtasiyelerinizden,e,True,e,+,-,-,True
kırtasiye,kırtasiyenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,kırtasiyenizi,e,True,e,+,-,-,True
kırıntı,kırıntıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,kırıntıya,ı,True,ı,-,+,-,True
kırışıklık,kırışıklıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kırışıklıklardan,k,False,ı,-,+,-,True
kısalık,kısalıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,kısalıktan,k,False,ı,-,+,-,True
kıskançlık,kıskançlıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kıskançlıklar,k,False,ı,-,+,-,True
kısrak,kısraklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kısraklara,k,False,a,-,-,-,True
kıyafet,kıyafetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kıyafetlere,t,False,e,+,-,-,True
kıyafet,kıyafetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,kıyafetinin,t,False,e,+,-,-,True
kıyafet,kıyafetimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,kıyafetimiz,t,False,e,+,-,-,True
kıyafet,kıyafetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,kıyafetin,t,False,e,+,-,-,True
kıyafet,kıyafetinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kıyafetinde,t,False,e,+,-,-,True
kıyafet,kıyafetlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kıyafetlerde,t,False,e,+,-,-,True
kıyafet,kıyafetimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,kıyafetimizden,t,False,e,+,-,-,True
kıyafet,kıyafetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,kıyafetlerinizde,t,False,e,+,-,-,True
kıyafet,kıyafetinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,kıyafetinizde,t,False,e,+,-,-,True
kıyafet,kıyafetlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kıyafetlerinin,t,False,e,+,-,-,True
kıyamet,kıyametimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,kıyametimizde,t,False,e,+,-,-,True
kıyamet,kıyametlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kıyametlerin,t,False,e,+,-,-,True
kıyamet,kıyametinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kıyametinde,t,False,e,+,-,-,True
kıyamet,kıyametiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,kıyametiniz,t,False,e,+,-,-,True
kıyamet,kıyametleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,kıyametleriniz,t,False,e,+,-,-,True
kıymet,kıymetlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kıymetlerinize,t,False,e,+,-,-,True
kıymet,kıymetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,kıymetlerinden,t,False,e,+,-,-,True
kıymet,kıymetlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kıymetlerde,t,False,e,+,-,-,True
kıymet,kıymetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,kıymetin,t,False,e,+,-,-,True
kıyı,kıyılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kıyılara,ı,True,ı,-,+,-,True
kızan,kızana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kızana,n,False,a,-,-,-,True
kıç,kıçına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kıçına,ç,False,ı,-,+,-,True
laboratuvar,laboratuvarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,laboratuvarımızda,r,False,a,-,-,-,True
laboratuvar,laboratuvarına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,laboratuvarına,r,False,a,-,-,-,True
lahana,lahanamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,lahanamız,a,True,a,-,-,-,True
lahana,lahanamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,lahanamıza,a,True,a,-,-,-,True
lahana,lahananda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,lahananda,a,True,a,-,-,-,True
lahana,lahanamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,lahanamızda,a,True,a,-,-,-,True
lahana,lahananız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,lahananız,a,True,a,-,-,-,True
lahmacun,lahmacundan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,lahmacundan,n,False,u,-,+,+,True
lahmacun,lahmacunlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,lahmacunlar,n,False,u,-,+,+,True
lahmacun,lahmacunlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,lahmacunlara,n,False,u,-,+,+,True
lahmacun,lahmacununuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,lahmacununuz,n,False,u,-,+,+,True
lakaytlık,lakaytlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,lakaytlıklarda,k,False,ı,-,+,-,True
laterna,laternalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,laternalar,a,True,a,-,-,-,True
laterna,laternana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,laternana,a,True,a,-,-,-,True
laterna,laternanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,laternanız,a,True,a,-,-,-,True
laterna,laternamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,laternamız,a,True,a,-,-,-,True
lavaş,lavaşınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,lavaşınızdan,ş,False,a,-,-,-,True
lazer,lazerlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,lazerlerde,r,False,e,+,-,-,True
laço,laçon,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,laçon,o,True,o,-,-,+,True
laço,laçoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,laçoyu,o,True,o,-,-,+,True
laço,laçonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,laçonu,o,True,o,-,-,+,True
laço,laçomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,laçomuzun,o,True,o,-,-,+,True
Vikipedi,Vikipediler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,Vikipediler,i,True,i,+,+,-,True
Vikipedi,Vikipedi,N;NOM;SG,SG,,NOM,∅,,∅,,,,Vikipedi,i,True,i,+,+,-,True
leblebi,leblebinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,leblebinizin,i,True,i,+,+,-,True
leblebi,leblebimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,leblebimizin,i,True,i,+,+,-,True
leblebi,leblebileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,leblebileri,i,True,i,+,+,-,True
leblebi,leblebilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,leblebilerinde,i,True,i,+,+,-,True
lehçe,lehçeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lehçeleri,e,True,e,+,-,-,True
lehçe,lehçemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,lehçemizin,e,True,e,+,-,-,True
lehçe,lehçelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lehçelerinize,e,True,e,+,-,-,True
lehçe,lehçemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,lehçemizden,e,True,e,+,-,-,True
lehçe,lehçeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,lehçeni,e,True,e,+,-,-,True
lehçe,lehçemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,lehçemiz,e,True,e,+,-,-,True
lehçe,lehçeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lehçeleriniz,e,True,e,+,-,-,True
lenfatik sistem,lenfatik sistemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lenfatik sistemi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,lenfatik sistemin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,lenfatik sisteminiz,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,lenfatik sisteminizde,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,lenfatik sistemi,m,False,e,+,-,-,True
lens,lenslerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,lenslerden,s,False,e,+,-,-,True
lens,lensin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lensin,s,False,e,+,-,-,True
lepistes,lepisteslerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lepisteslerin,s,False,e,+,-,-,True
lepistes,lepisteslerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lepisteslerinin,s,False,e,+,-,-,True
lepistes,lepistesinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,lepistesinizin,s,False,e,+,-,-,True
lepistes,lepistesleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lepistesleri,s,False,e,+,-,-,True
lepistes,lepistesinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,lepistesinizde,s,False,e,+,-,-,True
lepistes,lepistesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,lepistesi,s,False,e,+,-,-,True
levrek,levreklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,levreklerimizi,k,False,e,+,-,-,True
levye,levyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,levyeleri,e,True,e,+,-,-,True
levye,levyede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,levyede,e,True,e,+,-,-,True
leylek,leyleklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,leyleklerinin,k,False,e,+,-,-,True
leylek,leyleklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,leyleklerde,k,False,e,+,-,-,True
leylek,leyleklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,leyleklerinizden,k,False,e,+,-,-,True
lezbiyen,lezbiyenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lezbiyenlerinin,n,False,e,+,-,-,True
lezbiyen,lezbiyeninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,lezbiyeninin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lezbiyenlerimize,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lezbiyenlerinizi,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lezbiyenlerini,n,False,e,+,-,-,True
lezbiyen,lezbiyenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,lezbiyenimizin,n,False,e,+,-,-,True
lezyon,lezyon,N;NOM;SG,SG,,NOM,∅,,∅,,,,lezyon,n,False,o,-,-,+,True
lezyon,lezyona,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,lezyona,n,False,o,-,-,+,True
lezyon,lezyonumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,lezyonumuz,n,False,o,-,-,+,True
lezzet,lezzetinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,lezzetinde,t,False,e,+,-,-,True
lezzet,lezzetlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lezzetlerinize,t,False,e,+,-,-,True
lezzet,lezzetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,lezzetine,t,False,e,+,-,-,True
lezzet,lezzetimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,lezzetimizden,t,False,e,+,-,-,True
leş,leşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,leşlerinize,ş,False,e,+,-,-,True
leş,leşten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,leşten,ş,False,e,+,-,-,True
leş,leşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,leşlerimizden,ş,False,e,+,-,-,True
leş,leşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,leşleri,ş,False,e,+,-,-,True
leş,leşiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,leşiniz,ş,False,e,+,-,-,True
Web sitesi,Web sitesi,N;NOM;SG,SG,,NOM,∅,,∅,,,,Web sitesi,i,True,i,+,+,-,True
Web sunucusu,Web sunucusunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,Web sunucusunun,u,True,u,-,+,+,True
limon,limonunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,limonunda,n,False,o,-,-,+,True
limon,limonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,limonuna,n,False,o,-,-,+,True
lipofobi,lipofobiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,lipofobiye,i,True,i,+,+,-,True
lira,liralara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,liralara,a,True,a,-,-,-,True
lira,liraya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,liraya,a,True,a,-,-,-,True
lira,liradan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,liradan,a,True,a,-,-,-,True
lira,liralarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,liralarda,a,True,a,-,-,-,True
lira,lira,N;NOM;SG,SG,,NOM,∅,,∅,,,,lira,a,True,a,-,-,-,True
lise,lisenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lisenin,e,True,e,+,-,-,True
lise,liseye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,liseye,e,True,e,+,-,-,True
lise,liseyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,liseyi,e,True,e,+,-,-,True
liste,listelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,listelerimizi,e,True,e,+,-,-,True
liste,listemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,listemize,e,True,e,+,-,-,True
liste,listeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,listeler,e,True,e,+,-,-,True
liste,listelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,listelerinizde,e,True,e,+,-,-,True
liste,listene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,listene,e,True,e,+,-,-,True
liste,listeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,listeniz,e,True,e,+,-,-,True
liste,listemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,listemizden,e,True,e,+,-,-,True
lokma,lokmadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,lokmadan,a,True,a,-,-,-,True
lokma,lokmanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,lokmanda,a,True,a,-,-,-,True
lokma,lokmalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,lokmalar,a,True,a,-,-,-,True
