stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
ejderha,ejderhanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,ejderhanızı,a,True,a,-,-,-,True
figüran,figüranına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,figüranına,n,False,a,-,-,-,True
dövüşçü,dövüşçüler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,dövüşçüler,ü,True,ü,+,+,+,True
süperpozisyon,süperpozisyonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,süperpozisyonu,n,False,o,-,-,+,True
füze,füzede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,füzede,e,True,e,+,-,-,True
ananas,ananasımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,ananasımıza,s,False,a,-,-,-,True
artık yıl,artık yıllarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,artık yıllarının,l,False,ı,-,+,-,True
sünger,süngerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,süngerlere,r,False,e,+,-,-,True
ortam,ortamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ortamlarından,m,False,a,-,-,-,True
bulut,bulut,N;NOM;SG,SG,,NOM,∅,,∅,,,,bulut,t,False,u,-,+,+,True
yağmur,yağmuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yağmuru,r,False,u,-,+,+,True
saga,sagalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sagalarımızı,a,True,a,-,-,-,True
çıpa,çıpalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,çıpalarında,a,True,a,-,-,-,True
mezarlık,mezarlıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mezarlıklarınız,k,False,ı,-,+,-,True
blog,bloglarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bloglarınızdan,g,False,o,-,-,+,True
başvuru,başvurularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,başvurularınızın,u,True,u,-,+,+,True
diyapazon,diyapazonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,diyapazonunun,n,False,o,-,-,+,True
koz,kozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,kozu,z,False,o,-,-,+,True
girdap,girdaplarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,girdaplarınız,p,False,a,-,-,-,True
isimsiz sınıf,isimsiz sınıflarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,isimsiz sınıflarınızı,f,False,ı,-,+,-,True
yedek,yedeklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,yedeklerde,k,False,e,+,-,-,True
ateş,ateşimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,ateşimize,ş,False,e,+,-,-,True
fıstık,fıstıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,fıstıklarımız,k,False,ı,-,+,-,True
taksi,taksiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,taksiden,i,True,i,+,+,-,True
yüksek fırın,yüksek fırınlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yüksek fırınlarımız,n,False,ı,-,+,-,True
lezzet,lezzetimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,lezzetimizde,t,False,e,+,-,-,True
glasnost,glasnostlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,glasnostlarınızda,t,False,o,-,-,+,True
semer,semerimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,semerimizden,r,False,e,+,-,-,True
ortam,ortamlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,ortamlarının,m,False,a,-,-,-,True
gösteri,gösterisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,gösterisi,i,True,i,+,+,-,True
mana,mananda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,mananda,a,True,a,-,-,-,True
peçete,peçeteden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,peçeteden,e,True,e,+,-,-,True
kımız,kımızımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,kımızımız,z,False,ı,-,+,-,True
güven,güvenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,güvenimizden,n,False,e,+,-,-,True
tanga,tangandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,tangandan,a,True,a,-,-,-,True
oto,otoların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,otoların,o,True,o,-,-,+,True
polinom,polinomlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,polinomlarından,m,False,o,-,-,+,True
vibratör,vibratörlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,vibratörlerde,r,False,ö,+,-,+,True
terapist,terapisti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,terapisti,t,False,i,+,+,-,True
hazcı,hazcımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,hazcımız,ı,True,ı,-,+,-,True
ağa,ağalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,ağalarının,a,True,a,-,-,-,True
imambayıldı,imambayıldıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,imambayıldıları,ı,True,ı,-,+,-,True
bağırsak,bağırsaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bağırsaklarının,k,False,a,-,-,-,True
lezbiyen,lezbiyeninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,lezbiyeninde,n,False,e,+,-,-,True
bilgi,bilginiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,bilginiz,i,True,i,+,+,-,True
canlandırma,canlandırmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,canlandırmaların,a,True,a,-,-,-,True
travma,travmamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,travmamızda,a,True,a,-,-,-,True
kart,kartının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,kartının,t,False,a,-,-,-,True
jonglör,jonglörümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,jonglörümüzde,r,False,ö,+,-,+,True
dadı,dadıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,dadıyı,ı,True,ı,-,+,-,True
samankapan,samankapanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,samankapanları,n,False,a,-,-,-,True
onguncu,onguncuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,onguncuları,u,True,u,-,+,+,True
Duşanbeli,Duşanbeli,N;NOM;SG,SG,,NOM,∅,,∅,,,,Duşanbeli,i,True,i,+,+,-,True
açılır liste,açılır listenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,açılır listenden,e,True,e,+,-,-,True
eşofman,eşofmanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,eşofmanlarına,n,False,a,-,-,-,True
adamotu,adamotuların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,adamotuların,u,True,u,-,+,+,True
balkan,balkanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,balkanlara,n,False,a,-,-,-,True
emmi,emmiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,emmiler,i,True,i,+,+,-,True
lokanta,lokantası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,lokantası,a,True,a,-,-,-,True
örüntü,örüntülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,örüntülerde,ü,True,ü,+,+,+,True
katar,katarları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,katarları,r,False,a,-,-,-,True
çekirdek,çekirdek,N;NOM;SG,SG,,NOM,∅,,∅,,,,çekirdek,k,False,e,+,-,-,True
kesyap,kesyapınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,kesyapınıza,p,False,a,-,-,-,True
bürokrasi,bürokrasiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,bürokrasiden,i,True,i,+,+,-,True
vilayet,vilayete,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,vilayete,t,False,e,+,-,-,True
sevdalinka,sevdalinkaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,sevdalinkaya,a,True,a,-,-,-,True
kamus,kamusa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kamusa,s,False,u,-,+,+,True
Kangal köpeği,Kangal köpeğilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,Kangal köpeğilere,i,True,i,+,+,-,True
yayımcılık,yayımcılıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,yayımcılıkların,k,False,ı,-,+,-,True
vekil,vekilin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,vekilin,l,False,i,+,+,-,True
tosbağa,tosbağamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,tosbağamızda,a,True,a,-,-,-,True
baytar,baytarların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,baytarların,r,False,a,-,-,-,True
domates,domatesimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,domatesimiz,s,False,e,+,-,-,True
pozitif sayı,pozitif sayılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,pozitif sayılarını,ı,True,ı,-,+,-,True
kola,kolaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kolaların,a,True,a,-,-,-,True
toz,tozların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,tozların,z,False,o,-,-,+,True
enflasyon,enflasyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,enflasyonların,n,False,o,-,-,+,True
alev,alevimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,alevimiz,v,False,e,+,-,-,True
kaplan,kaplanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,kaplanında,n,False,a,-,-,-,True
duymama,duymamalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,duymamalarınızın,a,True,a,-,-,-,True
bohça,bohçalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bohçalarımız,a,True,a,-,-,-,True
fragman,fragmanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,fragmanlarınızın,n,False,a,-,-,-,True
öneri,öneriler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,öneriler,i,True,i,+,+,-,True
yağmur,yağmurundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,yağmurundan,r,False,u,-,+,+,True
vefat,vefatlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,vefatlarımızdan,t,False,a,-,-,-,True
aksan,aksanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aksanda,n,False,a,-,-,-,True
tandır,tandırlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,tandırlarından,r,False,ı,-,+,-,True
bozayı,bozayılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bozayılarımızı,ı,True,ı,-,+,-,True
pozitron,pozitronları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,pozitronları,n,False,o,-,-,+,True
teğet,teğetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,teğetlere,t,False,e,+,-,-,True
gamalı haç,gamalı haçında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,gamalı haçında,ç,False,a,-,-,-,True
çarpı,çarpını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,çarpını,ı,True,ı,-,+,-,True
entrika,entrikalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,entrikalarının,a,True,a,-,-,-,True
sosisli sandviç,sosisli sandviçimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,sosisli sandviçimizde,ç,False,i,+,+,-,True
karadan karaya füze,karadan karaya füzeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,karadan karaya füzeler,e,True,e,+,-,-,True
otomobilci,otomobilcine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,otomobilcine,i,True,i,+,+,-,True
adsız sınıf,adsız sınıflarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,adsız sınıflarının,f,False,ı,-,+,-,True
boyacı,boyacından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,boyacından,ı,True,ı,-,+,-,True
ileti,iletiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,iletiden,i,True,i,+,+,-,True
kaynaç,kaynaçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kaynaçlarından,ç,False,a,-,-,-,True
çavuş,çavuşlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,çavuşlarınız,ş,False,u,-,+,+,True
katil,katili,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,katili,l,False,i,+,+,-,True
ad,adımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,adımız,d,False,a,-,-,-,True
ekran,ekranlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ekranlarınızı,n,False,a,-,-,-,True
anüs,anüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,anüsün,s,False,ü,+,+,+,True
kırık,kırıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kırıklardan,k,False,ı,-,+,-,True
haç,haçlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,haçlarınızdan,ç,False,a,-,-,-,True
ceviz,cevizi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,cevizi,z,False,i,+,+,-,True
ayak,ayaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,ayaklarda,k,False,a,-,-,-,True
dindarlık,dindarlıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dindarlıklarında,k,False,ı,-,+,-,True
ciklet,cikletimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,cikletimize,t,False,e,+,-,-,True
tek sayı,tek sayımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,tek sayımıza,ı,True,ı,-,+,-,True
dadı,dadın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,dadın,ı,True,ı,-,+,-,True
çamur,çamurlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,çamurlarınızda,r,False,u,-,+,+,True
jonglör,jonglörünüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ünüz,e,jonglörünüze,r,False,ö,+,-,+,True
kaygı,kaygıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kaygıların,ı,True,ı,-,+,-,True
anne,anneden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,anneden,e,True,e,+,-,-,True
karanlık enerji,karanlık enerjilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,karanlık enerjilere,i,True,i,+,+,-,True
disko,diskoya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,diskoya,o,True,o,-,-,+,True
puro,purolar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,purolar,o,True,o,-,-,+,True
balık,balıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,balıklarımız,k,False,ı,-,+,-,True
kaydedici,kaydedicin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,kaydedicin,i,True,i,+,+,-,True
otizm,otizmlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,otizmlerden,m,False,i,+,+,-,True
portakal,portakallarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,portakallarınızı,l,False,a,-,-,-,True
filiz,filizinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,filizinden,z,False,i,+,+,-,True
şampanya,şampanyanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,şampanyanın,a,True,a,-,-,-,True
cihaz,cihazlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,cihazlarının,z,False,a,-,-,-,True
albüm,albümünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,albümünü,m,False,ü,+,+,+,True
gitar,gitarlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,gitarlarımızın,r,False,a,-,-,-,True
ad,adlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,adlar,d,False,a,-,-,-,True
harita,haritalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,haritalarından,a,True,a,-,-,-,True
bel,belinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,belinden,l,False,e,+,-,-,True
adam,adamlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,adamlarınıza,m,False,a,-,-,-,True
katamaran,katamaranınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,katamaranınızdan,n,False,a,-,-,-,True
dışkı,dışkımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,dışkımızı,ı,True,ı,-,+,-,True
sıçan,sıçanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,sıçanını,n,False,a,-,-,-,True
dolap,dolapların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,dolapların,p,False,a,-,-,-,True
sağrı,sağrılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sağrılarımızı,ı,True,ı,-,+,-,True
ziyaret,ziyaretinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,ziyaretinizde,t,False,e,+,-,-,True
mefhum,mefhumlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,mefhumlarımızı,m,False,u,-,+,+,True
kürk,kürkün,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ün,,kürkün,k,False,ü,+,+,+,True
dalga,dalgalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,dalgalarımızı,a,True,a,-,-,-,True
Tiranlı,Tiranlında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,Tiranlında,ı,True,ı,-,+,-,True
ambulans,ambulanslarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,ambulanslarımıza,s,False,a,-,-,-,True
Mogadişulu,Mogadişulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,Mogadişulunu,u,True,u,-,+,+,True
fetva,fetvalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,fetvalarda,a,True,a,-,-,-,True
vida,vidanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,vidanızda,a,True,a,-,-,-,True
fanus,fanuslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,fanuslarını,s,False,u,-,+,+,True
külah,külahlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,külahlarından,h,False,a,-,-,-,True
kül,külünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,külünde,l,False,ü,+,+,+,True
olay güdümlü programlama,olay güdümlü programlamalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,olay güdümlü programlamalarımızdan,a,True,a,-,-,-,True
havra,havramıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,havramıza,a,True,a,-,-,-,True
motel,motellerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,motellerden,l,False,e,+,-,-,True
peskütan,peskütanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,peskütanlarının,n,False,a,-,-,-,True
nohut,nohutları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,nohutları,t,False,u,-,+,+,True
muz,muzda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,muzda,z,False,u,-,+,+,True
çarşı,çarşıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,çarşıdan,ı,True,ı,-,+,-,True
parça,parçasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,parçasının,a,True,a,-,-,-,True
tekrar,tekrarımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,tekrarımızın,r,False,a,-,-,-,True
çoğul,çoğullarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,çoğullarının,l,False,u,-,+,+,True
insanımsı,insanımsılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,insanımsılarınızın,ı,True,ı,-,+,-,True
disko,diskolarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,diskolarının,o,True,o,-,-,+,True
nal,nallarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,nallarına,l,False,a,-,-,-,True
yangın,yangınının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,yangınının,n,False,ı,-,+,-,True
mobilya,mobilyalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,mobilyalarımızdan,a,True,a,-,-,-,True
kaçak,kaçaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kaçaklarınızda,k,False,a,-,-,-,True
çorap,çoraplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,çoraplara,p,False,a,-,-,-,True
cezve,cezvemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,cezvemizden,e,True,e,+,-,-,True
dövüşçü,dövüşçümüze,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,müz,e,dövüşçümüze,ü,True,ü,+,+,+,True
katalog,katalogda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,katalogda,g,False,o,-,-,+,True
mucize,mucizelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,mucizelerden,e,True,e,+,-,-,True
örs,örsümüze,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ümüz,e,örsümüze,s,False,ö,+,-,+,True
bağımsızlık,bağımsızlıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bağımsızlıkların,k,False,ı,-,+,-,True
süperpozisyon,süperpozisyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,süperpozisyonun,n,False,o,-,-,+,True
şapkacı,şapkacılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,şapkacılarımızda,ı,True,ı,-,+,-,True
kurul,kurulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,kurulumuzu,l,False,u,-,+,+,True
