stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
leblebi,leblebilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,leblebilerimizden,i,True,i,+,+,-,True
leblebi,leblebilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,leblebilerinize,i,True,i,+,+,-,True
leblebi,leblebisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,leblebisinin,i,True,i,+,+,-,True
leblebi,leblebilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,leblebilerinde,i,True,i,+,+,-,True
leblebi,leblebinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,leblebinin,i,True,i,+,+,-,True
leblebi,leblebilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,leblebilerinden,i,True,i,+,+,-,True
leblebi,leblebilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,leblebilerimiz,i,True,i,+,+,-,True
leblebi,leblebilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,leblebilerinizden,i,True,i,+,+,-,True
leblebi,leblebilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,leblebilerin,i,True,i,+,+,-,True
leblebi,leblebilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,leblebilerinin,i,True,i,+,+,-,True
leblebi,leblebinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,leblebinin,i,True,i,+,+,-,True
leblebi,leblebimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,leblebimizi,i,True,i,+,+,-,True
leblebi,leblebini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,leblebini,i,True,i,+,+,-,True
leblebi,leblebilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,leblebilerimize,i,True,i,+,+,-,True
leblebi,leblebileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,leblebileriniz,i,True,i,+,+,-,True
lehçe,lehçelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lehçelerimizi,e,True,e,+,-,-,True
lehçe,lehçelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,lehçelerinizin,e,True,e,+,-,-,True
lehçe,lehçelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,lehçelerimizin,e,True,e,+,-,-,True
lehçe,lehçelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lehçelerini,e,True,e,+,-,-,True
lehçe,lehçeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,lehçeyi,e,True,e,+,-,-,True
lehçe,lehçelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lehçelerin,e,True,e,+,-,-,True
lehçe,lehçelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lehçelerinin,e,True,e,+,-,-,True
lehçe,lehçelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lehçelerinizi,e,True,e,+,-,-,True
lehçe,lehçelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,lehçelerimizde,e,True,e,+,-,-,True
lehçe,lehçeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lehçeleri,e,True,e,+,-,-,True
lehçe,lehçenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,lehçenizin,e,True,e,+,-,-,True
lehçe,lehçemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,lehçemizin,e,True,e,+,-,-,True
lehçe,lehçelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lehçelerine,e,True,e,+,-,-,True
lehçe,lehçeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lehçeleri,e,True,e,+,-,-,True
lehçe,lehçenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,lehçenizi,e,True,e,+,-,-,True
lehçe,lehçelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,lehçelerinizde,e,True,e,+,-,-,True
lehçe,lehçelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lehçelerimizden,e,True,e,+,-,-,True
lehçe,lehçelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lehçelerinize,e,True,e,+,-,-,True
lehçe,lehçesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,lehçesinin,e,True,e,+,-,-,True
lehçe,lehçelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lehçelerinde,e,True,e,+,-,-,True
lehçe,lehçenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,lehçenin,e,True,e,+,-,-,True
lehçe,lehçelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,lehçelerinden,e,True,e,+,-,-,True
lehçe,lehçelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,lehçelerimiz,e,True,e,+,-,-,True
lehçe,lehçelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,lehçelerinizden,e,True,e,+,-,-,True
lehçe,lehçelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,lehçelerin,e,True,e,+,-,-,True
lehçe,lehçelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lehçelerinin,e,True,e,+,-,-,True
lehçe,lehçenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lehçenin,e,True,e,+,-,-,True
lehçe,lehçemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,lehçemizi,e,True,e,+,-,-,True
lehçe,lehçeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,lehçeni,e,True,e,+,-,-,True
lehçe,lehçelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lehçelerimize,e,True,e,+,-,-,True
lehçe,lehçeleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lehçeleriniz,e,True,e,+,-,-,True
lenf sistemi,lenf sisteminin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,lenf sisteminin,i,True,i,+,+,-,True
lenfatik sistem,lenfatik sistemlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lenfatik sistemlerimizi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,lenfatik sistemlerinizin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,lenfatik sistemlerimizin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lenfatik sistemlerini,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lenfatik sistemi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lenfatik sistemlerin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lenfatik sistemlerinin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lenfatik sistemlerinizi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,lenfatik sistemlerimizde,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lenfatik sistemleri,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,lenfatik sisteminizin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,lenfatik sistemimizin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lenfatik sistemlerine,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lenfatik sistemleri,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,lenfatik sisteminizi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,lenfatik sistemlerinizde,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lenfatik sistemlerimizden,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lenfatik sistemlerinize,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,lenfatik sisteminin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lenfatik sistemlerinde,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sisteminin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,lenfatik sisteminin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,lenfatik sistemlerinden,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,lenfatik sistemlerimiz,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,lenfatik sistemlerinizden,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,lenfatik sistemlerin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lenfatik sistemlerinin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lenfatik sistemin,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,lenfatik sistemimizi,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,lenfatik sistemini,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lenfatik sistemlerimize,m,False,e,+,-,-,True
lenfatik sistem,lenfatik sistemleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lenfatik sistemleriniz,m,False,e,+,-,-,True
lens,lensin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lensin,s,False,e,+,-,-,True
lens,lensi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lensi,s,False,e,+,-,-,True
lens,lenslerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lenslerin,s,False,e,+,-,-,True
lens,lensleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lensleri,s,False,e,+,-,-,True
lepistes,lepisteslerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lepisteslerimizi,s,False,e,+,-,-,True
lepistes,lepisteslerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,lepisteslerinizin,s,False,e,+,-,-,True
lepistes,lepisteslerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,lepisteslerimizin,s,False,e,+,-,-,True
lepistes,lepisteslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,lepisteslerini,s,False,e,+,-,-,True
lepistes,lepistesi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lepistesi,s,False,e,+,-,-,True
lepistes,lepisteslerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,lepisteslerin,s,False,e,+,-,-,True
lepistes,lepisteslerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lepisteslerinin,s,False,e,+,-,-,True
lepistes,lepisteslerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,lepisteslerinizi,s,False,e,+,-,-,True
lepistes,lepisteslerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,lepisteslerimizde,s,False,e,+,-,-,True
lepistes,lepistesleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,lepistesleri,s,False,e,+,-,-,True
lepistes,lepistesinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,lepistesinizin,s,False,e,+,-,-,True
lepistes,lepistesimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,lepistesimizin,s,False,e,+,-,-,True
lepistes,lepisteslerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lepisteslerine,s,False,e,+,-,-,True
lepistes,lepistesleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lepistesleri,s,False,e,+,-,-,True
lepistes,lepistesinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,lepistesinizi,s,False,e,+,-,-,True
lepistes,lepisteslerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,lepisteslerinizde,s,False,e,+,-,-,True
lepistes,lepisteslerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lepisteslerimizden,s,False,e,+,-,-,True
lepistes,lepisteslerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,lepisteslerinize,s,False,e,+,-,-,True
lepistes,lepistesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,lepistesinin,s,False,e,+,-,-,True
lepistes,lepisteslerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lepisteslerinde,s,False,e,+,-,-,True
lepistes,lepistesinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,lepistesinin,s,False,e,+,-,-,True
lepistes,lepisteslerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,lepisteslerinden,s,False,e,+,-,-,True
lepistes,lepisteslerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,lepisteslerimiz,s,False,e,+,-,-,True
lepistes,lepisteslerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,lepisteslerinizden,s,False,e,+,-,-,True
lepistes,lepisteslerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,lepisteslerin,s,False,e,+,-,-,True
lepistes,lepisteslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lepisteslerinin,s,False,e,+,-,-,True
lepistes,lepistesin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,lepistesin,s,False,e,+,-,-,True
lepistes,lepistesimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,lepistesimizi,s,False,e,+,-,-,True
lepistes,lepistesini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,lepistesini,s,False,e,+,-,-,True
lepistes,lepisteslerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,lepisteslerimize,s,False,e,+,-,-,True
lepistes,lepistesleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,lepistesleriniz,s,False,e,+,-,-,True
levrek,levreklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,levreklerimizi,k,False,e,+,-,-,True
levrek,levreklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,levreklerinizin,k,False,e,+,-,-,True
levrek,levreklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,levreklerimizin,k,False,e,+,-,-,True
levrek,levreklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,levreklerini,k,False,e,+,-,-,True
levrek,levreklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,levreklerin,k,False,e,+,-,-,True
levrek,levreklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,levreklerinin,k,False,e,+,-,-,True
levrek,levreklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,levreklerinizi,k,False,e,+,-,-,True
levrek,levreklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,levreklerimizde,k,False,e,+,-,-,True
levrek,levrekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,levrekleri,k,False,e,+,-,-,True
levrek,levreklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,levreklerine,k,False,e,+,-,-,True
levrek,levrekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,levrekleri,k,False,e,+,-,-,True
levrek,levreklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,levreklerinizde,k,False,e,+,-,-,True
levrek,levreklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,levreklerimizden,k,False,e,+,-,-,True
levrek,levreklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,levreklerinize,k,False,e,+,-,-,True
levrek,levreklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,levreklerinde,k,False,e,+,-,-,True
levrek,levreklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,levreklerinden,k,False,e,+,-,-,True
levrek,levreklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,levreklerimiz,k,False,e,+,-,-,True
levrek,levreklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,levreklerinizden,k,False,e,+,-,-,True
levrek,levreklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,levreklerin,k,False,e,+,-,-,True
levrek,levreklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,levreklerinin,k,False,e,+,-,-,True
levrek,levreklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,levreklerimize,k,False,e,+,-,-,True
levrek,levrekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,levrekleriniz,k,False,e,+,-,-,True
levye,levyenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,levyenin,e,True,e,+,-,-,True
levye,levyeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,levyeyi,e,True,e,+,-,-,True
levye,levyelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,levyelerin,e,True,e,+,-,-,True
levye,levyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,levyeleri,e,True,e,+,-,-,True
leylek,leyleklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,leyleklerimizi,k,False,e,+,-,-,True
leylek,leyleklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,leyleklerinizin,k,False,e,+,-,-,True
leylek,leyleklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,leyleklerimizin,k,False,e,+,-,-,True
leylek,leyleklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,leyleklerini,k,False,e,+,-,-,True
leylek,leyleklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,leyleklerin,k,False,e,+,-,-,True
leylek,leyleklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,leyleklerinin,k,False,e,+,-,-,True
leylek,leyleklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,leyleklerinizi,k,False,e,+,-,-,True
leylek,leyleklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,leyleklerimizde,k,False,e,+,-,-,True
leylek,leylekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,leylekleri,k,False,e,+,-,-,True
leylek,leyleklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,leyleklerine,k,False,e,+,-,-,True
leylek,leylekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,leylekleri,k,False,e,+,-,-,True
leylek,leyleklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,leyleklerinizde,k,False,e,+,-,-,True
leylek,leyleklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,leyleklerimizden,k,False,e,+,-,-,True
leylek,leyleklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,leyleklerinize,k,False,e,+,-,-,True
leylek,leyleklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,leyleklerinde,k,False,e,+,-,-,True
leylek,leyleklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,leyleklerinden,k,False,e,+,-,-,True
leylek,leyleklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,leyleklerimiz,k,False,e,+,-,-,True
leylek,leyleklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,leyleklerinizden,k,False,e,+,-,-,True
leylek,leyleklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,leyleklerin,k,False,e,+,-,-,True
leylek,leyleklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,leyleklerinin,k,False,e,+,-,-,True
leylek,leyleklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,leyleklerimize,k,False,e,+,-,-,True
leylek,leylekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,leylekleriniz,k,False,e,+,-,-,True
lezbiyen,lezbiyenlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,lezbiyenlerinizin,n,False,e,+,-,-,True
lezbiyen,lezbiyenlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,lezbiyenlerinin,n,False,e,+,-,-,True
