stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
konu,konularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,konularımızda,u,True,u,-,+,+,True
konu,konularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,konularına,u,True,u,-,+,+,True
konu,konularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,konularınıza,u,True,u,-,+,+,True
konu,konularımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,konularımıza,u,True,u,-,+,+,True
konu,konularınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,konularınız,u,True,u,-,+,+,True
konu,konuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,konuları,u,True,u,-,+,+,True
konu,konularımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,konularımızdan,u,True,u,-,+,+,True
konu,konularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,konularından,u,True,u,-,+,+,True
konu,konularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,konularımızı,u,True,u,-,+,+,True
konu,konuların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,konuların,u,True,u,-,+,+,True
konu,konularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,konularınızı,u,True,u,-,+,+,True
konu,konularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,konularında,u,True,u,-,+,+,True
konu,konularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,konularınızdan,u,True,u,-,+,+,True
konu,konularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,konularını,u,True,u,-,+,+,True
konu,konuları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,konuları,u,True,u,-,+,+,True
konu,konularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,konularınızda,u,True,u,-,+,+,True
konu,konularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,konularımız,u,True,u,-,+,+,True
konu,konularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,konularımızın,u,True,u,-,+,+,True
konu,konuların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,konuların,u,True,u,-,+,+,True
konu,konularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,konularının,u,True,u,-,+,+,True
konuk,konukların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,konukların,k,False,u,-,+,+,True
konuk,konukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,konukları,k,False,u,-,+,+,True
konuştay,konuştayın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,konuştayın,y,False,a,-,-,-,True
konuştay,konuştayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,konuştayı,y,False,a,-,-,-,True
konuştay,konuştayların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,konuştayların,y,False,a,-,-,-,True
konuştay,konuştayları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,konuştayları,y,False,a,-,-,-,True
konveks açı,konveks açının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,konveks açının,ı,True,ı,-,+,-,True
konveks açı,konveks açıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,konveks açıyı,ı,True,ı,-,+,-,True
konveks açı,konveks açıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,konveks açıların,ı,True,ı,-,+,-,True
konveks açı,konveks açıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,konveks açıları,ı,True,ı,-,+,-,True
koordinat,koordinatlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,koordinatlarımızı,t,False,a,-,-,-,True
koordinat,koordinatlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,koordinatlarınızın,t,False,a,-,-,-,True
koordinat,koordinatlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,koordinatlarımızın,t,False,a,-,-,-,True
koordinat,koordinatlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,koordinatlarını,t,False,a,-,-,-,True
koordinat,koordinatı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,koordinatı,t,False,a,-,-,-,True
koordinat,koordinatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koordinatların,t,False,a,-,-,-,True
koordinat,koordinatlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,koordinatlarının,t,False,a,-,-,-,True
koordinat,koordinatlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,koordinatlarınızı,t,False,a,-,-,-,True
koordinat,koordinatlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,koordinatlarımızda,t,False,a,-,-,-,True
koordinat,koordinatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,koordinatları,t,False,a,-,-,-,True
koordinat,koordinatınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,koordinatınızın,t,False,a,-,-,-,True
koordinat,koordinatımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,koordinatımızın,t,False,a,-,-,-,True
koordinat,koordinatlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,koordinatlarına,t,False,a,-,-,-,True
koordinat,koordinatları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koordinatları,t,False,a,-,-,-,True
koordinat,koordinatınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,koordinatınızı,t,False,a,-,-,-,True
koordinat,koordinatlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,koordinatlarınızda,t,False,a,-,-,-,True
koordinat,koordinatlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,koordinatlarımızdan,t,False,a,-,-,-,True
koordinat,koordinatlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,koordinatlarınıza,t,False,a,-,-,-,True
koordinat,koordinatının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,koordinatının,t,False,a,-,-,-,True
koordinat,koordinatlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,koordinatlarında,t,False,a,-,-,-,True
koordinat,koordinatının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,koordinatının,t,False,a,-,-,-,True
koordinat,koordinatlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,koordinatlarından,t,False,a,-,-,-,True
koordinat,koordinatlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,koordinatlarımız,t,False,a,-,-,-,True
koordinat,koordinatlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,koordinatlarınızdan,t,False,a,-,-,-,True
koordinat,koordinatların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,koordinatların,t,False,a,-,-,-,True
koordinat,koordinatlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,koordinatlarının,t,False,a,-,-,-,True
koordinat,koordinatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,koordinatın,t,False,a,-,-,-,True
koordinat,koordinatımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,koordinatımızı,t,False,a,-,-,-,True
koordinat,koordinatını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,koordinatını,t,False,a,-,-,-,True
koordinat,koordinatlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,koordinatlarımıza,t,False,a,-,-,-,True
koordinat,koordinatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,koordinatlarınız,t,False,a,-,-,-,True
kor,korlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,korlarımızı,r,False,o,-,-,+,True
kor,korlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,korlarınızın,r,False,o,-,-,+,True
kor,korlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,korlarımızın,r,False,o,-,-,+,True
kor,korlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,korlarını,r,False,o,-,-,+,True
kor,korların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,korların,r,False,o,-,-,+,True
kor,korlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,korlarının,r,False,o,-,-,+,True
kor,korlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,korlarınızı,r,False,o,-,-,+,True
kor,korlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korlarımızda,r,False,o,-,-,+,True
kor,korları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,korları,r,False,o,-,-,+,True
kor,korlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,korlarına,r,False,o,-,-,+,True
kor,korları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,korları,r,False,o,-,-,+,True
kor,korlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,korlarınızda,r,False,o,-,-,+,True
kor,korlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,korlarımızdan,r,False,o,-,-,+,True
kor,korlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,korlarınıza,r,False,o,-,-,+,True
kor,korlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,korlarında,r,False,o,-,-,+,True
kor,korlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,korlarından,r,False,o,-,-,+,True
kor,korlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,korlarımız,r,False,o,-,-,+,True
kor,korlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,korlarınızdan,r,False,o,-,-,+,True
kor,korların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,korların,r,False,o,-,-,+,True
kor,korlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,korlarının,r,False,o,-,-,+,True
kor,korlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,korlarımıza,r,False,o,-,-,+,True
kor,korlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,korlarınız,r,False,o,-,-,+,True
korimboz,korimbozların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,korimbozların,z,False,o,-,-,+,True
korimboz,korimbozları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,korimbozları,z,False,o,-,-,+,True
korkuluk,korkuluklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,korkuluklarımızı,k,False,u,-,+,+,True
korkuluk,korkuluklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,korkuluklarınızın,k,False,u,-,+,+,True
korkuluk,korkuluklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,korkuluklarımızın,k,False,u,-,+,+,True
korkuluk,korkuluklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,korkuluklarını,k,False,u,-,+,+,True
korkuluk,korkulukların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,korkulukların,k,False,u,-,+,+,True
korkuluk,korkuluklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,korkuluklarının,k,False,u,-,+,+,True
korkuluk,korkuluklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,korkuluklarınızı,k,False,u,-,+,+,True
korkuluk,korkuluklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korkuluklarımızda,k,False,u,-,+,+,True
korkuluk,korkulukları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,korkulukları,k,False,u,-,+,+,True
korkuluk,korkuluklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,korkuluklarına,k,False,u,-,+,+,True
korkuluk,korkulukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,korkulukları,k,False,u,-,+,+,True
korkuluk,korkuluklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,korkuluklarınızda,k,False,u,-,+,+,True
korkuluk,korkuluklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,korkuluklarımızdan,k,False,u,-,+,+,True
korkuluk,korkuluklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,korkuluklarınıza,k,False,u,-,+,+,True
korkuluk,korkuluklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,korkuluklarında,k,False,u,-,+,+,True
korkuluk,korkuluklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,korkuluklarından,k,False,u,-,+,+,True
korkuluk,korkuluklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,korkuluklarımız,k,False,u,-,+,+,True
korkuluk,korkuluklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,korkuluklarınızdan,k,False,u,-,+,+,True
korkuluk,korkulukların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,korkulukların,k,False,u,-,+,+,True
korkuluk,korkuluklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,korkuluklarının,k,False,u,-,+,+,True
korkuluk,korkuluklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,korkuluklarımıza,k,False,u,-,+,+,True
korkuluk,korkuluklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,korkuluklarınız,k,False,u,-,+,+,True
korsan,korsanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,korsanlarınızın,n,False,a,-,-,-,True
korsan,korsanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,korsanlarının,n,False,a,-,-,-,True
korsan,korsanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korsanlarımızda,n,False,a,-,-,-,True
korsan,korsanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,korsanlarına,n,False,a,-,-,-,True
korsan,korsanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,korsanlarınıza,n,False,a,-,-,-,True
korsan,korsanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,korsanının,n,False,a,-,-,-,True
korsan,korsanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,korsanlarımıza,n,False,a,-,-,-,True
korsan,korsanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,korsanlarınız,n,False,a,-,-,-,True
korsan,korsanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,korsanı,n,False,a,-,-,-,True
korsan,korsanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,korsanınızın,n,False,a,-,-,-,True
korsan,korsanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,korsanları,n,False,a,-,-,-,True
korsan,korsanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,korsanlarımızdan,n,False,a,-,-,-,True
korsan,korsanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,korsanımızı,n,False,a,-,-,-,True
korsan,korsanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,korsanlarından,n,False,a,-,-,-,True
korsan,korsanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,korsanın,n,False,a,-,-,-,True
korsan,korsanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,korsanlarımızı,n,False,a,-,-,-,True
korsan,korsanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,korsanını,n,False,a,-,-,-,True
korsan,korsanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,korsanların,n,False,a,-,-,-,True
korsan,korsanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,korsanlarınızı,n,False,a,-,-,-,True
korsan,korsanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,korsanlarında,n,False,a,-,-,-,True
korsan,korsanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,korsanının,n,False,a,-,-,-,True
korsan,korsanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,korsanlarınızdan,n,False,a,-,-,-,True
korsan,korsanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,korsanlarını,n,False,a,-,-,-,True
korsan,korsanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,korsanları,n,False,a,-,-,-,True
korsan,korsanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,korsanımızın,n,False,a,-,-,-,True
korsan,korsanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,korsanınızı,n,False,a,-,-,-,True
korsan,korsanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,korsanlarınızda,n,False,a,-,-,-,True
korsan,korsanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,korsanlarımız,n,False,a,-,-,-,True
korsan,korsanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,korsanlarımızın,n,False,a,-,-,-,True
korsan,korsanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,korsanların,n,False,a,-,-,-,True
korsan,korsanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,korsanlarının,n,False,a,-,-,-,True
korugan,koruganın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,koruganın,n,False,a,-,-,-,True
korugan,koruganı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,koruganı,n,False,a,-,-,-,True
korugan,koruganların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koruganların,n,False,a,-,-,-,True
korugan,koruganları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koruganları,n,False,a,-,-,-,True
korunma,korunmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,korunmalarımızı,a,True,a,-,-,-,True
korunma,korunmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,korunmalarınızın,a,True,a,-,-,-,True
korunma,korunmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,korunmalarımızın,a,True,a,-,-,-,True
korunma,korunmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,korunmalarını,a,True,a,-,-,-,True
korunma,korunmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,korunmayı,a,True,a,-,-,-,True
korunma,korunmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,korunmaların,a,True,a,-,-,-,True
korunma,korunmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,korunmalarının,a,True,a,-,-,-,True
korunma,korunmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,korunmalarınızı,a,True,a,-,-,-,True
korunma,korunmalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,korunmalarımızda,a,True,a,-,-,-,True
korunma,korunmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,korunmaları,a,True,a,-,-,-,True
korunma,korunmanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,korunmanızın,a,True,a,-,-,-,True
korunma,korunmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,korunmamızın,a,True,a,-,-,-,True
korunma,korunmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,korunmalarına,a,True,a,-,-,-,True
korunma,korunmaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,korunmaları,a,True,a,-,-,-,True
korunma,korunmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,korunmanızı,a,True,a,-,-,-,True
korunma,korunmalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,korunmalarınızda,a,True,a,-,-,-,True
korunma,korunmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,korunmalarımızdan,a,True,a,-,-,-,True
korunma,korunmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,korunmalarınıza,a,True,a,-,-,-,True
korunma,korunmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,korunmasının,a,True,a,-,-,-,True
korunma,korunmalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,korunmalarında,a,True,a,-,-,-,True
korunma,korunmanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,korunmanın,a,True,a,-,-,-,True
korunma,korunmalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,korunmalarından,a,True,a,-,-,-,True
korunma,korunmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,korunmalarımız,a,True,a,-,-,-,True
korunma,korunmalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,korunmalarınızdan,a,True,a,-,-,-,True
korunma,korunmaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,korunmaların,a,True,a,-,-,-,True
korunma,korunmalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,korunmalarının,a,True,a,-,-,-,True
korunma,korunmanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,korunmanın,a,True,a,-,-,-,True
korunma,korunmamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,korunmamızı,a,True,a,-,-,-,True
korunma,korunmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,korunmanı,a,True,a,-,-,-,True
