stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kuram,kuramların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kuramların,m,False,a,-,-,-,True
vasiyet,vasiyet,N;NOM;SG,SG,,NOM,∅,,∅,,,,vasiyet,t,False,e,+,-,-,True
desen,desene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,desene,n,False,e,+,-,-,True
keşkek,keşkeklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,keşkeklerinizi,k,False,e,+,-,-,True
palyaço,palyaçolarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,palyaçolarınızda,o,True,o,-,-,+,True
düşey asimptot,düşey asimptotu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,düşey asimptotu,t,False,o,-,-,+,True
çadır,çadırımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,çadırımızdan,r,False,ı,-,+,-,True
artık,artıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,artıklardan,k,False,ı,-,+,-,True
maymun,maymunlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,maymunlarımızı,n,False,u,-,+,+,True
çift sayı,çift sayıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,çift sayıların,ı,True,ı,-,+,-,True
kıble,kıblelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kıblelerinize,e,True,e,+,-,-,True
şampiyonluk,şampiyonluklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,şampiyonluklarımızdan,k,False,u,-,+,+,True
cinsel birleşme,cinsel birleşmeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,cinsel birleşmeler,e,True,e,+,-,-,True
görüş,görüşlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,görüşlere,ş,False,ü,+,+,+,True
efe,efelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,efelerini,e,True,e,+,-,-,True
kümes,kümeslerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,kümeslerimizin,s,False,e,+,-,-,True
kolaj,kolajlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kolajlarınızın,j,False,a,-,-,-,True
alın,alınlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,alınlarımız,n,False,ı,-,+,-,True
paylaşım,paylaşımınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,paylaşımınız,m,False,ı,-,+,-,True
işlev,işlev,N;NOM;SG,SG,,NOM,∅,,∅,,,,işlev,v,False,e,+,-,-,True
aseksüel,aseksüelleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,aseksüelleri,l,False,e,+,-,-,True
korsan,korsanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,korsanımıza,n,False,a,-,-,-,True
taklitçi,taklitçileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,taklitçileri,i,True,i,+,+,-,True
jöle,jölelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,jölelerin,e,True,e,+,-,-,True
ders,derslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,derslerini,s,False,e,+,-,-,True
hedonizm,hedonizmlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,hedonizmlerimizin,m,False,i,+,+,-,True
mevzu,mevzun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,mevzun,u,True,u,-,+,+,True
fazlalık,fazlalık,N;NOM;SG,SG,,NOM,∅,,∅,,,,fazlalık,k,False,ı,-,+,-,True
artçı şok,artçı şoklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,artçı şoklarınızdan,k,False,o,-,-,+,True
yazma,yazmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yazmalarımız,a,True,a,-,-,-,True
geometri,geometriler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,geometriler,i,True,i,+,+,-,True
sıçan,sıçanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,sıçanımızın,n,False,a,-,-,-,True
ad,adlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,adlarınızda,d,False,a,-,-,-,True
fal,fallarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,fallarımız,l,False,a,-,-,-,True
çırak,çıraklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,çıraklarında,k,False,a,-,-,-,True
kese,keselerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,keselerimizde,e,True,e,+,-,-,True
şifonyer,şifonyerlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,şifonyerlerimizde,r,False,e,+,-,-,True
milimetre,milimetreniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,milimetreniz,e,True,e,+,-,-,True
polis,polisine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,polisine,s,False,i,+,+,-,True
gitme,gitmende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,gitmende,e,True,e,+,-,-,True
kavak,kavaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kavaklarınız,k,False,a,-,-,-,True
enstrüman,enstrümanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,enstrümanlar,n,False,a,-,-,-,True
izleyici,izleyicilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,izleyicilerimiz,i,True,i,+,+,-,True
asteroit,asteroitlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,asteroitlerinizden,t,False,i,+,+,-,True
mazgal,mazgallarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mazgallarınız,l,False,a,-,-,-,True
giysi,giysin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,giysin,i,True,i,+,+,-,True
un,unlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,unlarından,n,False,u,-,+,+,True
şahıs,şahısımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,şahısımıza,s,False,ı,-,+,-,True
lastik,lastik,N;NOM;SG,SG,,NOM,∅,,∅,,,,lastik,k,False,i,+,+,-,True
moda,modalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,modalarımızı,a,True,a,-,-,-,True
ambulans,ambulanslarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ambulanslarımızda,s,False,a,-,-,-,True
kat,katımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,katımızda,t,False,a,-,-,-,True
entegrasyon,entegrasyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,entegrasyonların,n,False,o,-,-,+,True
yumuşakça,yumuşakçalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yumuşakçalarınıza,a,True,a,-,-,-,True
avokado,avokadolarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,avokadolarımızın,o,True,o,-,-,+,True
yemeni,yemeninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,yemeninden,i,True,i,+,+,-,True
izleyici,izleyicimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,izleyicimizi,i,True,i,+,+,-,True
dilsizlik,dilsizlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,dilsizlikleriniz,k,False,i,+,+,-,True
asker,askerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,askerinizin,r,False,e,+,-,-,True
çoban,çobanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,çobanımız,n,False,a,-,-,-,True
pelikan,pelikanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,pelikanımızdan,n,False,a,-,-,-,True
sistem,sisteminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,sisteminizden,m,False,e,+,-,-,True
benek,beneklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,beneklerimiz,k,False,e,+,-,-,True
kuvvet,kuvvetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,kuvvetine,t,False,e,+,-,-,True
sürüm,sürümlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,sürümlerin,m,False,ü,+,+,+,True
çete,çetelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çetelerin,e,True,e,+,-,-,True
kilim,kilimimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,kilimimizde,m,False,i,+,+,-,True
kuyruk,kuyruklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kuyruklarınıza,k,False,u,-,+,+,True
otostop,otostoplarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,otostoplarımız,p,False,o,-,-,+,True
beyaz eşya,beyaz eşyalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,beyaz eşyalarımızda,a,True,a,-,-,-,True
yeşim,yeşimlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yeşimlerden,m,False,i,+,+,-,True
takı,takımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,takımızda,ı,True,ı,-,+,-,True
kod,kodlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kodlardan,d,False,o,-,-,+,True
kategori,kategorilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kategorilerimize,i,True,i,+,+,-,True
arzu,arzularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,arzularımızı,u,True,u,-,+,+,True
vajina,vajinaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,vajinaları,a,True,a,-,-,-,True
pancar,pancarlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,pancarlarınızı,r,False,a,-,-,-,True
işleme,işlemenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,işlemenizi,e,True,e,+,-,-,True
torun,torunlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,torunlardan,n,False,u,-,+,+,True
çedar,çedarını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,çedarını,r,False,a,-,-,-,True
dirim,dirimimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,dirimimizin,m,False,i,+,+,-,True
toplum,toplumlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,toplumlarımızdan,m,False,u,-,+,+,True
abajurcu,abajurcumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,abajurcumuz,u,True,u,-,+,+,True
rapor,raporların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,raporların,r,False,o,-,-,+,True
fitil,fitiliniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,fitiliniz,l,False,i,+,+,-,True
yabancı dil,yabancı dillerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yabancı dillerinizde,l,False,i,+,+,-,True
hatır,hatırlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,hatırlarından,r,False,ı,-,+,-,True
kardeş,kardeşimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,kardeşimize,ş,False,e,+,-,-,True
çadır,çadırlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,çadırlarından,r,False,ı,-,+,-,True
karadan karaya füze,karadan karaya füzenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,karadan karaya füzenizde,e,True,e,+,-,-,True
imam,imamının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,imamının,m,False,a,-,-,-,True
şapkacı,şapkacıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,şapkacıları,ı,True,ı,-,+,-,True
çarpı,çarpımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,çarpımız,ı,True,ı,-,+,-,True
alkış,alkışın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,alkışın,ş,False,ı,-,+,-,True
bakir,bakirimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,bakirimiz,r,False,i,+,+,-,True
bağ,bağlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bağlar,ğ,False,a,-,-,-,True
öneri,önerilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,önerilerimizde,i,True,i,+,+,-,True
otocu,otocularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,otocularda,u,True,u,-,+,+,True
jonglör,jonglörlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,jonglörlerin,r,False,ö,+,-,+,True
paylaşım,paylaşımdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,paylaşımdan,m,False,ı,-,+,-,True
yerel değişken,yerel değişkeni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,yerel değişkeni,n,False,e,+,-,-,True
çavuş,çavuşlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,çavuşlarınızdan,ş,False,u,-,+,+,True
sürdürülebilirlik,sürdürülebilirliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,sürdürülebilirliklerin,k,False,i,+,+,-,True
yolcu,yolcusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,yolcusu,u,True,u,-,+,+,True
ayak,ayakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,ayakları,k,False,a,-,-,-,True
kovboy,kovboyu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,kovboyu,y,False,o,-,-,+,True
model-view-presenter,model-view-presenterinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,model-view-presenterinizde,r,False,e,+,-,-,True
kullanım,kullanımlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kullanımlarınızda,m,False,ı,-,+,-,True
pırasa,pırasanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,pırasanız,a,True,a,-,-,-,True
tatlı,tatlısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,tatlısı,ı,True,ı,-,+,-,True
avukat,avukatlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,avukatlarınızdan,t,False,a,-,-,-,True
baraj,barajının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,barajının,j,False,a,-,-,-,True
imam,imamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,imamlardan,m,False,a,-,-,-,True
seven,sevenimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,sevenimiz,n,False,e,+,-,-,True
metrdotel,metrdotellere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,metrdotellere,l,False,e,+,-,-,True
sözcük,sözcüklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,sözcüklerinde,k,False,ü,+,+,+,True
üvey kız,üvey kızlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,üvey kızlarını,z,False,ı,-,+,-,True
zibil,zibillerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zibillerimiz,l,False,i,+,+,-,True
prensip,prensiplerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,prensiplerinden,p,False,i,+,+,-,True
kor,kor,N;NOM;SG,SG,,NOM,∅,,∅,,,,kor,r,False,o,-,-,+,True
künefe,künefenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,künefenin,e,True,e,+,-,-,True
büyükelçi,büyükelçiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,büyükelçiye,i,True,i,+,+,-,True
final sınıf,final sınıflarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,final sınıflarında,f,False,ı,-,+,-,True
kalemtıraş,kalemtıraşınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,kalemtıraşınız,ş,False,a,-,-,-,True
göç,göçlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,göçlerinizde,ç,False,ö,+,-,+,True
ağlama,ağlamalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,ağlamalarımızdan,a,True,a,-,-,-,True
mikroişlemci,mikroişlemciniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,mikroişlemciniz,i,True,i,+,+,-,True
dedikodu,dedikodulardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,dedikodulardan,u,True,u,-,+,+,True
çiçe,çiçelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,çiçelerinizden,e,True,e,+,-,-,True
protesto,protestolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,protestolarınızın,o,True,o,-,-,+,True
ped,pedlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,pedlerinizi,d,False,e,+,-,-,True
fulya,fulyalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,fulyalarınız,a,True,a,-,-,-,True
jöle,jölenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,jölenizde,e,True,e,+,-,-,True
laterna,laternalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,laternalara,a,True,a,-,-,-,True
günebakan,günebakanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,günebakanımızdan,n,False,a,-,-,-,True
pelin,pelinlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,pelinlerden,n,False,i,+,+,-,True
akbaba,akbabamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,akbabamıza,a,True,a,-,-,-,True
gülüş,gülüşümüze,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ümüz,e,gülüşümüze,ş,False,ü,+,+,+,True
yapıncak,yapıncaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yapıncaklarınızdan,k,False,a,-,-,-,True
börek,böreklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,böreklerimizden,k,False,e,+,-,-,True
lira,liralara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,liralara,a,True,a,-,-,-,True
anason,anasonlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,anasonlarının,n,False,o,-,-,+,True
albatros,albatroslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,albatroslarınızı,s,False,o,-,-,+,True
ayna,aynalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,aynalarından,a,True,a,-,-,-,True
şelale,şelalelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,şelalelerinizi,e,True,e,+,-,-,True
tekrar,tekrarların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,tekrarların,r,False,a,-,-,-,True
stant,stantlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,stantlarına,t,False,a,-,-,-,True
ölü,ölüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,ölüne,ü,True,ü,+,+,+,True
üyelik,üyeliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,üyeliklerinizde,k,False,i,+,+,-,True
göt,götünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,götünüzde,t,False,ö,+,-,+,True
makta,maktalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,maktalar,a,True,a,-,-,-,True
çıkmaz sokak,çıkmaz sokaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,çıkmaz sokaklarımıza,k,False,a,-,-,-,True
yaka,yakalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yakalarımızda,a,True,a,-,-,-,True
bütün,bütünlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,bütünlerinizi,n,False,ü,+,+,+,True
balıkçı,balıkçıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,balıkçıları,ı,True,ı,-,+,-,True
eşofman,eşofmanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,eşofmanlarını,n,False,a,-,-,-,True
bitim,bitimde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,bitimde,m,False,i,+,+,-,True
mobilya,mobilyalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,mobilyalarımıza,a,True,a,-,-,-,True
it,itlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,itlerimizi,t,False,i,+,+,-,True
vekil sunucu,vekil sunucularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,vekil sunucularınızda,u,True,u,-,+,+,True
manivela,manivelalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,manivelalardan,a,True,a,-,-,-,True
jartiyer,jartiyerleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,jartiyerleri,r,False,e,+,-,-,True
kolika,kolikamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kolikamızı,a,True,a,-,-,-,True
gaf,gafa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,gafa,f,False,a,-,-,-,True
vernik,verniklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,verniklerimizin,k,False,i,+,+,-,True
dilbilim,dilbilimler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,dilbilimler,m,False,i,+,+,-,True
mevzu,mevzularımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,mevzularımıza,u,True,u,-,+,+,True
fazlalık,fazlalıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,fazlalıkta,k,False,ı,-,+,-,True
prezervatif,prezervatiflere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,prezervatiflere,f,False,i,+,+,-,True
çekirdek,çekirdeklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çekirdeklerinden,k,False,e,+,-,-,True
mesafe,mesafelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,mesafelere,e,True,e,+,-,-,True
kıç,kıçımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,kıçımızı,ç,False,ı,-,+,-,True
fetiş,fetişin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,fetişin,ş,False,i,+,+,-,True
