stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
varoş,varoşu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,varoşu,ş,False,o,-,-,+,True
varoş,varoşunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,varoşunuzun,ş,False,o,-,-,+,True
varoş,varoşumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,varoşumuzun,ş,False,o,-,-,+,True
varoş,varoşunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,varoşunuzu,ş,False,o,-,-,+,True
varoş,varoşunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,varoşunun,ş,False,o,-,-,+,True
varoş,varoşunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,varoşunun,ş,False,o,-,-,+,True
varoş,varoşun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,varoşun,ş,False,o,-,-,+,True
varoş,varoşumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,varoşumuzu,ş,False,o,-,-,+,True
varoş,varoşunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,varoşunu,ş,False,o,-,-,+,True
vazo,vazosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,vazosunun,o,True,o,-,-,+,True
vazo,vazoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,vazoyu,o,True,o,-,-,+,True
vazo,vazonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,vazonuzun,o,True,o,-,-,+,True
vazo,vazomuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,vazomuzu,o,True,o,-,-,+,True
vazo,vazonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,vazonun,o,True,o,-,-,+,True
vazo,vazonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,vazonu,o,True,o,-,-,+,True
vazo,vazonun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,vazonun,o,True,o,-,-,+,True
vazo,vazomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,vazomuzun,o,True,o,-,-,+,True
vazo,vazonuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,vazonuzu,o,True,o,-,-,+,True
vekil sunucu,vekil sunucusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,vekil sunucusunun,u,True,u,-,+,+,True
vekil sunucu,vekil sunucuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,vekil sunucuyu,u,True,u,-,+,+,True
vekil sunucu,vekil sunucunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,vekil sunucunuzun,u,True,u,-,+,+,True
vekil sunucu,vekil sunucumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,vekil sunucumuzu,u,True,u,-,+,+,True
vekil sunucu,vekil sunucunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,vekil sunucunun,u,True,u,-,+,+,True
vekil sunucu,vekil sunucunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,vekil sunucunu,u,True,u,-,+,+,True
vekil sunucu,vekil sunucunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,vekil sunucunun,u,True,u,-,+,+,True
vekil sunucu,vekil sunucumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,vekil sunucumuzun,u,True,u,-,+,+,True
vekil sunucu,vekil sunucunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,vekil sunucunuzu,u,True,u,-,+,+,True
veri grubu,veri grubunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,veri grubunun,u,True,u,-,+,+,True
anason,anasonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,anasonunun,n,False,o,-,-,+,True
anason,anasonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,anasonu,n,False,o,-,-,+,True
anason,anasonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,anasonunuzun,n,False,o,-,-,+,True
anason,anasonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,anasonumuzu,n,False,o,-,-,+,True
anason,anasonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,anasonun,n,False,o,-,-,+,True
anason,anasonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,anasonunu,n,False,o,-,-,+,True
anason,anasonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,anasonunun,n,False,o,-,-,+,True
anason,anasonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,anasonumuzun,n,False,o,-,-,+,True
anason,anasonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,anasonunuzu,n,False,o,-,-,+,True
video,videoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,videoyu,o,True,o,-,-,+,True
video,videonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,videonuzun,o,True,o,-,-,+,True
video,videomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,videomuzun,o,True,o,-,-,+,True
video,videonuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,videonuzu,o,True,o,-,-,+,True
video,videosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,videosunun,o,True,o,-,-,+,True
video,videonun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,videonun,o,True,o,-,-,+,True
video,videonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,videonun,o,True,o,-,-,+,True
video,videomuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,videomuzu,o,True,o,-,-,+,True
video,videonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,videonu,o,True,o,-,-,+,True
voleybol,voleybolun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,voleybolun,l,False,o,-,-,+,True
voleybol,voleybolu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,voleybolu,l,False,o,-,-,+,True
voleybolcu,voleybolcusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,voleybolcusunun,u,True,u,-,+,+,True
voleybolcu,voleybolcuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,voleybolcuyu,u,True,u,-,+,+,True
voleybolcu,voleybolcunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,voleybolcunuzun,u,True,u,-,+,+,True
voleybolcu,voleybolcumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,voleybolcumuzu,u,True,u,-,+,+,True
voleybolcu,voleybolcunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,voleybolcunun,u,True,u,-,+,+,True
voleybolcu,voleybolcunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,voleybolcunu,u,True,u,-,+,+,True
voleybolcu,voleybolcunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,voleybolcunun,u,True,u,-,+,+,True
voleybolcu,voleybolcumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,voleybolcumuzun,u,True,u,-,+,+,True
voleybolcu,voleybolcunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,voleybolcunuzu,u,True,u,-,+,+,True
vurgu,vurgusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,vurgusunun,u,True,u,-,+,+,True
vurgu,vurguyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,vurguyu,u,True,u,-,+,+,True
vurgu,vurgunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,vurgunuzun,u,True,u,-,+,+,True
vurgu,vurgumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,vurgumuzu,u,True,u,-,+,+,True
vurgu,vurgunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,vurgunun,u,True,u,-,+,+,True
vurgu,vurgunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,vurgunu,u,True,u,-,+,+,True
vurgu,vurgunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,vurgunun,u,True,u,-,+,+,True
vurgu,vurgumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,vurgumuzun,u,True,u,-,+,+,True
vurgu,vurgunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,vurgunuzu,u,True,u,-,+,+,True
animasyon,animasyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,animasyonu,n,False,o,-,-,+,True
animasyon,animasyonunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,animasyonunuzun,n,False,o,-,-,+,True
animasyon,animasyonumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,animasyonumuzun,n,False,o,-,-,+,True
animasyon,animasyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,animasyonunuzu,n,False,o,-,-,+,True
animasyon,animasyonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,animasyonunun,n,False,o,-,-,+,True
animasyon,animasyonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,animasyonunun,n,False,o,-,-,+,True
animasyon,animasyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,animasyonun,n,False,o,-,-,+,True
animasyon,animasyonumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,animasyonumuzu,n,False,o,-,-,+,True
animasyon,animasyonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,animasyonunu,n,False,o,-,-,+,True
anjiyo,anjiyoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,anjiyoyu,o,True,o,-,-,+,True
anjiyo,anjiyonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,anjiyonuzun,o,True,o,-,-,+,True
anjiyo,anjiyomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,anjiyomuzun,o,True,o,-,-,+,True
anjiyo,anjiyonuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,anjiyonuzu,o,True,o,-,-,+,True
anjiyo,anjiyosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,anjiyosunun,o,True,o,-,-,+,True
anjiyo,anjiyonun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,anjiyonun,o,True,o,-,-,+,True
anjiyo,anjiyonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,anjiyonun,o,True,o,-,-,+,True
anjiyo,anjiyomuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,anjiyomuzu,o,True,o,-,-,+,True
anjiyo,anjiyonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,anjiyonu,o,True,o,-,-,+,True
yakantop,yakantopun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yakantopun,p,False,o,-,-,+,True
yakantop,yakantopu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yakantopu,p,False,o,-,-,+,True
yakut,yakutun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yakutun,t,False,u,-,+,+,True
yakut,yakutu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yakutu,t,False,u,-,+,+,True
yalın durum,yalın durumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yalın durumu,m,False,u,-,+,+,True
yalın durum,yalın durumunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yalın durumunuzun,m,False,u,-,+,+,True
yalın durum,yalın durumumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yalın durumumuzun,m,False,u,-,+,+,True
yalın durum,yalın durumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yalın durumunuzu,m,False,u,-,+,+,True
yalın durum,yalın durumunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yalın durumunun,m,False,u,-,+,+,True
yalın durum,yalın durumunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yalın durumunun,m,False,u,-,+,+,True
yalın durum,yalın durumun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yalın durumun,m,False,u,-,+,+,True
yalın durum,yalın durumumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yalın durumumuzu,m,False,u,-,+,+,True
yalın durum,yalın durumunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yalın durumunu,m,False,u,-,+,+,True
yapboz,yapbozu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yapbozu,z,False,o,-,-,+,True
yapboz,yapbozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yapbozunuzun,z,False,o,-,-,+,True
yapboz,yapbozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yapbozumuzun,z,False,o,-,-,+,True
yapboz,yapbozunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yapbozunuzu,z,False,o,-,-,+,True
yapboz,yapbozunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yapbozunun,z,False,o,-,-,+,True
yapboz,yapbozunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yapbozunun,z,False,o,-,-,+,True
yapboz,yapbozun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yapbozun,z,False,o,-,-,+,True
yapboz,yapbozumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yapbozumuzu,z,False,o,-,-,+,True
yapboz,yapbozunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yapbozunu,z,False,o,-,-,+,True
yatay asimptot,yatay asimptotu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yatay asimptotu,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yatay asimptotunuzun,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yatay asimptotumuzun,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yatay asimptotunuzu,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yatay asimptotunun,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yatay asimptotunun,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yatay asimptotun,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yatay asimptotumuzu,t,False,o,-,-,+,True
yatay asimptot,yatay asimptotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yatay asimptotunu,t,False,o,-,-,+,True
yatılı okul,yatılı okulu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yatılı okulu,l,False,u,-,+,+,True
yatılı okul,yatılı okulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yatılı okulunuzun,l,False,u,-,+,+,True
yatılı okul,yatılı okulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yatılı okulumuzun,l,False,u,-,+,+,True
yatılı okul,yatılı okulunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yatılı okulunuzu,l,False,u,-,+,+,True
yatılı okul,yatılı okulunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yatılı okulunun,l,False,u,-,+,+,True
yatılı okul,yatılı okulunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yatılı okulunun,l,False,u,-,+,+,True
yatılı okul,yatılı okulun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yatılı okulun,l,False,u,-,+,+,True
yatılı okul,yatılı okulumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yatılı okulumuzu,l,False,u,-,+,+,True
yatılı okul,yatılı okulunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yatılı okulunu,l,False,u,-,+,+,True
yavru,yavrusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,yavrusunun,u,True,u,-,+,+,True
yavru,yavruyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,yavruyu,u,True,u,-,+,+,True
yavru,yavrunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,yavrunuzun,u,True,u,-,+,+,True
yavru,yavrumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,yavrumuzu,u,True,u,-,+,+,True
yavru,yavrunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yavrunun,u,True,u,-,+,+,True
yavru,yavrunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,yavrunu,u,True,u,-,+,+,True
yavru,yavrunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,yavrunun,u,True,u,-,+,+,True
yavru,yavrumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,yavrumuzun,u,True,u,-,+,+,True
yavru,yavrunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,yavrunuzu,u,True,u,-,+,+,True
yağmur,yağmuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yağmuru,r,False,u,-,+,+,True
yağmur,yağmurunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yağmurunuzun,r,False,u,-,+,+,True
yağmur,yağmurumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yağmurumuzun,r,False,u,-,+,+,True
yağmur,yağmurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yağmurunuzu,r,False,u,-,+,+,True
yağmur,yağmurunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yağmurunun,r,False,u,-,+,+,True
yağmur,yağmurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yağmurunun,r,False,u,-,+,+,True
yağmur,yağmurun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yağmurun,r,False,u,-,+,+,True
yağmur,yağmurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yağmurumuzu,r,False,u,-,+,+,True
yağmur,yağmurunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yağmurunu,r,False,u,-,+,+,True
yemek borusu,yemek borusunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yemek borusunun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,yetkili sunucusunun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,yetkili sunucuyu,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,yetkili sunucunuzun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,yetkili sunucumuzu,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yetkili sunucunun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,yetkili sunucunu,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,yetkili sunucunun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,yetkili sunucumuzun,u,True,u,-,+,+,True
yetkili sunucu,yetkili sunucunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,yetkili sunucunuzu,u,True,u,-,+,+,True
yol,yolunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yolunun,l,False,o,-,-,+,True
yol,yolu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yolu,l,False,o,-,-,+,True
yol,yolunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yolunuzun,l,False,o,-,-,+,True
yol,yolumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,yolumuzu,l,False,o,-,-,+,True
yol,yolun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,yolun,l,False,o,-,-,+,True
yol,yolunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,yolunu,l,False,o,-,-,+,True
yol,yolunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,yolunun,l,False,o,-,-,+,True
yol,yolumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yolumuzun,l,False,o,-,-,+,True
yol,yolunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yolunuzu,l,False,o,-,-,+,True
yolcu,yolcusunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,yolcusunun,u,True,u,-,+,+,True
yolcu,yolcuyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,yolcuyu,u,True,u,-,+,+,True
yolcu,yolcunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,yolcunuzun,u,True,u,-,+,+,True
yolcu,yolcumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,muz,u,yolcumuzu,u,True,u,-,+,+,True
yolcu,yolcunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,yolcunun,u,True,u,-,+,+,True
yolcu,yolcunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,yolcunu,u,True,u,-,+,+,True
yolcu,yolcunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,yolcunun,u,True,u,-,+,+,True
yolcu,yolcumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,yolcumuzun,u,True,u,-,+,+,True
yolcu,yolcunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,yolcunuzu,u,True,u,-,+,+,True
yorum,yorumu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yorumu,m,False,u,-,+,+,True
yorum,yorumunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yorumunuzun,m,False,u,-,+,+,True
yorum,yorumumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,yorumumuzun,m,False,u,-,+,+,True
yorum,yorumunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,yorumunuzu,m,False,u,-,+,+,True
yorum,yorumunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,yorumunun,m,False,u,-,+,+,True
