stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
ölüm,ölümlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ölümlerin,m,False,ü,+,+,+,True
ölüm,ölümlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,ölümlerinizi,m,False,ü,+,+,+,True
ölüm,ölümünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,ölümünde,m,False,ü,+,+,+,True
ölüm,ölümlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ölümlerinde,m,False,ü,+,+,+,True
ölüm,ölümünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,ölümünün,m,False,ü,+,+,+,True
ölüm,ölümlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ölümlerde,m,False,ü,+,+,+,True
ölüm,ölümümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ümüz,den,ölümümüzden,m,False,ü,+,+,+,True
ölüm,ölümlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ölümlerinizden,m,False,ü,+,+,+,True
ölüm,ölümü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,ölümü,m,False,ü,+,+,+,True
ölüm,ölümümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,ölümümüzde,m,False,ü,+,+,+,True
ölüm,ölümlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,ölümlerini,m,False,ü,+,+,+,True
ölüm,ölümler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,ölümler,m,False,ü,+,+,+,True
ölüm,ölümleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ölümleri,m,False,ü,+,+,+,True
ölüm,ölümümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,ölümümüzün,m,False,ü,+,+,+,True
ölüm,ölümünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,ölümünüzü,m,False,ü,+,+,+,True
ölüm,ölümlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ölümlerinizde,m,False,ü,+,+,+,True
ölüm,ölümlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ölümlerimiz,m,False,ü,+,+,+,True
ölüm,ölümlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ölümlerimizin,m,False,ü,+,+,+,True
ölüm,ölümünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,ölümünüz,m,False,ü,+,+,+,True
ölüm,ölümlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ölümlerin,m,False,ü,+,+,+,True
ölüm,ölümünüzde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ünüz,de,ölümünüzde,m,False,ü,+,+,+,True
ölüm,ölümlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ölümlerinin,m,False,ü,+,+,+,True
ölüm,ölümlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ölümlerden,m,False,ü,+,+,+,True
öğrenci,öğrencilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,öğrencilerinizin,i,True,i,+,+,-,True
öğrenci,öğrencinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,öğrencinize,i,True,i,+,+,-,True
öğrenci,öğrencin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,öğrencin,i,True,i,+,+,-,True
öğrenci,öğrencilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,öğrencilerinin,i,True,i,+,+,-,True
öğrenci,öğrencilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,öğrencilerimizde,i,True,i,+,+,-,True
öğrenci,öğrencilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,öğrencilerine,i,True,i,+,+,-,True
öğrenci,öğrencilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,öğrencilerinize,i,True,i,+,+,-,True
öğrenci,öğrenci,N;NOM;SG,SG,,NOM,∅,,∅,,,,öğrenci,i,True,i,+,+,-,True
öğrenci,öğrencilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,öğrencilere,i,True,i,+,+,-,True
öğrenci,öğrencisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,öğrencisinin,i,True,i,+,+,-,True
öğrenci,öğrenciye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,öğrenciye,i,True,i,+,+,-,True
öğrenci,öğrencimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,öğrencimiz,i,True,i,+,+,-,True
öğrenci,öğrencilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,öğrencilerimize,i,True,i,+,+,-,True
öğrenci,öğrencileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,öğrencileriniz,i,True,i,+,+,-,True
öğrenci,öğrenciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,öğrenciyi,i,True,i,+,+,-,True
öğrenci,öğrenciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,öğrenciden,i,True,i,+,+,-,True
öğrenci,öğrencimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,öğrencimize,i,True,i,+,+,-,True
öğrenci,öğrencinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,öğrencinizin,i,True,i,+,+,-,True
öğrenci,öğrencileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,öğrencileri,i,True,i,+,+,-,True
öğrenci,öğrencide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,öğrencide,i,True,i,+,+,-,True
öğrenci,öğrencilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,öğrencilerimizden,i,True,i,+,+,-,True
öğrenci,öğrencimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,öğrencimizi,i,True,i,+,+,-,True
öğrenci,öğrencinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,öğrencinizden,i,True,i,+,+,-,True
öğrenci,öğrencine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,öğrencine,i,True,i,+,+,-,True
öğrenci,öğrencilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,öğrencilerinden,i,True,i,+,+,-,True
öğrenci,öğrencinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,öğrencinin,i,True,i,+,+,-,True
öğrenci,öğrencilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,öğrencilerimizi,i,True,i,+,+,-,True
öğrenci,öğrencini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,öğrencini,i,True,i,+,+,-,True
öğrenci,öğrencinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,öğrencinden,i,True,i,+,+,-,True
öğrenci,öğrencilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,öğrencilerin,i,True,i,+,+,-,True
öğrenci,öğrencilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,öğrencilerinizi,i,True,i,+,+,-,True
öğrenci,öğrencinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,öğrencinde,i,True,i,+,+,-,True
öğrenci,öğrencilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,öğrencilerinde,i,True,i,+,+,-,True
öğrenci,öğrencinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,öğrencinin,i,True,i,+,+,-,True
öğrenci,öğrencilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,öğrencilerde,i,True,i,+,+,-,True
öğrenci,öğrencimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,öğrencimizden,i,True,i,+,+,-,True
öğrenci,öğrencilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,öğrencilerinizden,i,True,i,+,+,-,True
öğrenci,öğrencisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,öğrencisi,i,True,i,+,+,-,True
öğrenci,öğrencimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,öğrencimizde,i,True,i,+,+,-,True
öğrenci,öğrencilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,öğrencilerini,i,True,i,+,+,-,True
öğrenci,öğrenciler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,öğrenciler,i,True,i,+,+,-,True
öğrenci,öğrencileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,öğrencileri,i,True,i,+,+,-,True
öğrenci,öğrencimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,öğrencimizin,i,True,i,+,+,-,True
öğrenci,öğrencinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,öğrencinizi,i,True,i,+,+,-,True
öğrenci,öğrencilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,öğrencilerinizde,i,True,i,+,+,-,True
öğrenci,öğrencilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,öğrencilerimiz,i,True,i,+,+,-,True
öğrenci,öğrencilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,öğrencilerimizin,i,True,i,+,+,-,True
öğrenci,öğrenciniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,öğrenciniz,i,True,i,+,+,-,True
öğrenci,öğrencilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,öğrencilerin,i,True,i,+,+,-,True
öğrenci,öğrencinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,öğrencinizde,i,True,i,+,+,-,True
öğrenci,öğrencilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,öğrencilerinin,i,True,i,+,+,-,True
öğrenci,öğrencilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,öğrencilerden,i,True,i,+,+,-,True
öğreti,öğretimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,öğretimizde,i,True,i,+,+,-,True
öğreti,öğretilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,öğretilerimizi,i,True,i,+,+,-,True
öğreti,öğretilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,öğretilerinizin,i,True,i,+,+,-,True
öğreti,öğretilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,öğretilerimizin,i,True,i,+,+,-,True
öğreti,öğretilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,öğretilerini,i,True,i,+,+,-,True
öğreti,öğretiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,öğretiyi,i,True,i,+,+,-,True
öğreti,öğretin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,öğretin,i,True,i,+,+,-,True
öğreti,öğretilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,öğretilerin,i,True,i,+,+,-,True
öğreti,öğretiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,öğretiden,i,True,i,+,+,-,True
öğreti,öğretilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,öğretilerinin,i,True,i,+,+,-,True
öğreti,öğretilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,öğretilerinizi,i,True,i,+,+,-,True
öğreti,öğretilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,öğretilerimizde,i,True,i,+,+,-,True
öğreti,öğretinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,öğretinde,i,True,i,+,+,-,True
öğreti,öğretimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,öğretimize,i,True,i,+,+,-,True
öğreti,öğretiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,öğretiler,i,True,i,+,+,-,True
öğreti,öğretileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,öğretileri,i,True,i,+,+,-,True
öğreti,öğretinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,öğretinizin,i,True,i,+,+,-,True
öğreti,öğretimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,öğretimizin,i,True,i,+,+,-,True
öğreti,öğretilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,öğretilerine,i,True,i,+,+,-,True
öğreti,öğretileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,öğretileri,i,True,i,+,+,-,True
öğreti,öğretinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,öğretinizi,i,True,i,+,+,-,True
öğreti,öğretide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,öğretide,i,True,i,+,+,-,True
öğreti,öğreti,N;NOM;SG,SG,,NOM,∅,,∅,,,,öğreti,i,True,i,+,+,-,True
öğreti,öğretilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,öğretilerinizde,i,True,i,+,+,-,True
öğreti,öğretilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,öğretilerimizden,i,True,i,+,+,-,True
öğreti,öğretilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,öğretilerinize,i,True,i,+,+,-,True
öğreti,öğretilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,öğretilere,i,True,i,+,+,-,True
öğreti,öğretisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,öğretisinin,i,True,i,+,+,-,True
öğreti,öğretilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,öğretilerinde,i,True,i,+,+,-,True
öğreti,öğretinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,öğretinizden,i,True,i,+,+,-,True
öğreti,öğretinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,öğretinin,i,True,i,+,+,-,True
öğreti,öğretine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,öğretine,i,True,i,+,+,-,True
öğreti,öğretilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,öğretilerinden,i,True,i,+,+,-,True
öğreti,öğretilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,öğretilerimiz,i,True,i,+,+,-,True
öğreti,öğretilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,öğretilerde,i,True,i,+,+,-,True
öğreti,öğretiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,öğretiniz,i,True,i,+,+,-,True
öğreti,öğretimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,öğretimizden,i,True,i,+,+,-,True
öğreti,öğretilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,öğretilerinizden,i,True,i,+,+,-,True
öğreti,öğretinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,öğretinize,i,True,i,+,+,-,True
öğreti,öğretilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,öğretilerin,i,True,i,+,+,-,True
öğreti,öğretinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,öğretinizde,i,True,i,+,+,-,True
öğreti,öğretilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,öğretilerinin,i,True,i,+,+,-,True
öğreti,öğretinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,öğretinin,i,True,i,+,+,-,True
öğreti,öğretiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,öğretiye,i,True,i,+,+,-,True
öğreti,öğretimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,öğretimizi,i,True,i,+,+,-,True
öğreti,öğretini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,öğretini,i,True,i,+,+,-,True
öğreti,öğretimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,öğretimiz,i,True,i,+,+,-,True
öğreti,öğretilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,öğretilerimize,i,True,i,+,+,-,True
öğreti,öğretileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,öğretileriniz,i,True,i,+,+,-,True
öğreti,öğretisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,öğretisi,i,True,i,+,+,-,True
öğreti,öğretinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,öğretinden,i,True,i,+,+,-,True
öğreti,öğretilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,öğretilerden,i,True,i,+,+,-,True
üstveri,üstverilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,üstverilerinizin,i,True,i,+,+,-,True
üstveri,üstverinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,üstverinize,i,True,i,+,+,-,True
üstveri,üstverin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,üstverin,i,True,i,+,+,-,True
üstveri,üstverilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,üstverilerinin,i,True,i,+,+,-,True
üstveri,üstverilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,üstverilerimizde,i,True,i,+,+,-,True
üstveri,üstverilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,üstverilerine,i,True,i,+,+,-,True
üstveri,üstverilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,üstverilerinize,i,True,i,+,+,-,True
üstveri,üstveri,N;NOM;SG,SG,,NOM,∅,,∅,,,,üstveri,i,True,i,+,+,-,True
üstveri,üstverilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,üstverilere,i,True,i,+,+,-,True
üstveri,üstverisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,üstverisinin,i,True,i,+,+,-,True
üstveri,üstveriye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,üstveriye,i,True,i,+,+,-,True
üstveri,üstverimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,üstverimiz,i,True,i,+,+,-,True
üstveri,üstverilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,üstverilerimize,i,True,i,+,+,-,True
üstveri,üstverileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,üstverileriniz,i,True,i,+,+,-,True
üstveri,üstveriyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,üstveriyi,i,True,i,+,+,-,True
üstveri,üstveriden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,üstveriden,i,True,i,+,+,-,True
üstveri,üstverimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,üstverimize,i,True,i,+,+,-,True
üstveri,üstverinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,üstverinizin,i,True,i,+,+,-,True
üstveri,üstverileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üstverileri,i,True,i,+,+,-,True
üstveri,üstveride,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,üstveride,i,True,i,+,+,-,True
üstveri,üstverilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,üstverilerimizden,i,True,i,+,+,-,True
üstveri,üstverimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,üstverimizi,i,True,i,+,+,-,True
üstveri,üstverinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,üstverinizden,i,True,i,+,+,-,True
üstveri,üstverine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,üstverine,i,True,i,+,+,-,True
üstveri,üstverilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,üstverilerinden,i,True,i,+,+,-,True
üstveri,üstverinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,üstverinin,i,True,i,+,+,-,True
üstveri,üstverilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,üstverilerimizi,i,True,i,+,+,-,True
üstveri,üstverini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,üstverini,i,True,i,+,+,-,True
üstveri,üstverinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,üstverinden,i,True,i,+,+,-,True
üstveri,üstverilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,üstverilerin,i,True,i,+,+,-,True
üstveri,üstverilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,üstverilerinizi,i,True,i,+,+,-,True
üstveri,üstverinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,üstverinde,i,True,i,+,+,-,True
üstveri,üstverilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,üstverilerinde,i,True,i,+,+,-,True
üstveri,üstverinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,üstverinin,i,True,i,+,+,-,True
üstveri,üstverilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,üstverilerde,i,True,i,+,+,-,True
üstveri,üstverimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,üstverimizden,i,True,i,+,+,-,True
üstveri,üstverilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,üstverilerinizden,i,True,i,+,+,-,True
üstveri,üstverisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,üstverisi,i,True,i,+,+,-,True
üstveri,üstverimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,üstverimizde,i,True,i,+,+,-,True
üstveri,üstverilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,üstverilerini,i,True,i,+,+,-,True
üstveri,üstveriler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,üstveriler,i,True,i,+,+,-,True
üstveri,üstverileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,üstverileri,i,True,i,+,+,-,True
üstveri,üstverimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,üstverimizin,i,True,i,+,+,-,True
üstveri,üstverinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,üstverinizi,i,True,i,+,+,-,True
üstveri,üstverilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,üstverilerinizde,i,True,i,+,+,-,True
