stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
delik,deliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,deliklerinizde,k,False,i,+,+,-,True
maraton,maratonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,maratonlarınızdan,n,False,o,-,-,+,True
yeterlik,yeterlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,yeterlikleriniz,k,False,i,+,+,-,True
diş,dişiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,dişiniz,ş,False,i,+,+,-,True
vilayet,vilayetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,vilayetleriniz,t,False,e,+,-,-,True
rimel,rimelin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,rimelin,l,False,e,+,-,-,True
Tiranlı,Tiranlıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,Tiranlıların,ı,True,ı,-,+,-,True
av,avınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,avınızdan,v,False,a,-,-,-,True
totemci,totemcinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,totemcinde,i,True,i,+,+,-,True
çift,çiftlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,çiftlerimizi,t,False,i,+,+,-,True
mum,mumunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,mumunuzun,m,False,u,-,+,+,True
maratoncu,maratoncundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,maratoncundan,u,True,u,-,+,+,True
duyu,duyularında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,duyularında,u,True,u,-,+,+,True
yağma,yağmalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yağmalardan,a,True,a,-,-,-,True
ilişki,ilişkinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,ilişkinizin,i,True,i,+,+,-,True
asa,asanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,asanıza,a,True,a,-,-,-,True
önbilgi,önbilgilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,önbilgilerinde,i,True,i,+,+,-,True
evcikkıran,evcikkıranlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,evcikkıranlarının,n,False,a,-,-,-,True
mikroişlemci,mikroişlemcinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,mikroişlemcinin,i,True,i,+,+,-,True
gider,giderlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,giderlerimizi,r,False,e,+,-,-,True
papatya,papatyasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,papatyasının,a,True,a,-,-,-,True
türü,türülerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,türülerini,ü,True,ü,+,+,+,True
küçük parmak,küçük parmaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,küçük parmaklarımıza,k,False,a,-,-,-,True
kapı,kapımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,kapımıza,ı,True,ı,-,+,-,True
cibiliyet,cibiliyeti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,cibiliyeti,t,False,e,+,-,-,True
enfeksiyon,enfeksiyonlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,enfeksiyonlarda,n,False,o,-,-,+,True
mazgal,mazgalımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,mazgalımızdan,l,False,a,-,-,-,True
küme,kümelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,kümelerinin,e,True,e,+,-,-,True
katalog,katalogda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,katalogda,g,False,o,-,-,+,True
yakın,yakınımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,yakınımızı,n,False,ı,-,+,-,True
cadı,cadıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,cadıdan,ı,True,ı,-,+,-,True
işleme,işlemelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,işlemelerinizden,e,True,e,+,-,-,True
mendil,mendillerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mendillerde,l,False,i,+,+,-,True
sevkiyat,sevkiyatlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,sevkiyatlarından,t,False,a,-,-,-,True
müstahdem,müstahdemlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,müstahdemlerinden,m,False,e,+,-,-,True
kaplumbağa,kaplumbağamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,kaplumbağamızı,a,True,a,-,-,-,True
topluluk,topluluklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,topluluklarımızı,k,False,u,-,+,+,True
işlemci,işlemcine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,işlemcine,i,True,i,+,+,-,True
hırsız,hırsızınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,hırsızınızın,z,False,ı,-,+,-,True
huni,huninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,huninin,i,True,i,+,+,-,True
şeftali,şeftalimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,şeftalimizde,i,True,i,+,+,-,True
jelatin,jelatinlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,jelatinlerine,n,False,i,+,+,-,True
makine,makineni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,makineni,e,True,e,+,-,-,True
ahtapot,ahtapotlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,ahtapotlarını,t,False,o,-,-,+,True
oğul,oğullarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,oğullarından,l,False,u,-,+,+,True
dış,dışımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,dışımızın,ş,False,ı,-,+,-,True
futbolcu,futbolcularımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,futbolcularımız,u,True,u,-,+,+,True
balalayka,balalaykalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,balalaykalarının,a,True,a,-,-,-,True
fok,fokunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,fokunun,k,False,o,-,-,+,True
karides,karidesinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,karidesinizi,s,False,e,+,-,-,True
izlence,izlencenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,izlencenizi,e,True,e,+,-,-,True
çip,çipin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,çipin,p,False,i,+,+,-,True
kurum,kurumların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kurumların,m,False,u,-,+,+,True
otomobilci,otomobilcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,otomobilcilerimizi,i,True,i,+,+,-,True
tabiyet,tabiyetlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,tabiyetlerinden,t,False,e,+,-,-,True
nene,nenemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,nenemizden,e,True,e,+,-,-,True
kart,kartlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kartlar,t,False,a,-,-,-,True
peder,pederden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,pederden,r,False,e,+,-,-,True
mahlep,mahleplerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,mahleplerinizden,p,False,e,+,-,-,True
filozof,filozofumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,filozofumuzdan,f,False,o,-,-,+,True
animasyon,animasyonlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,animasyonlarınızı,n,False,o,-,-,+,True
yatay asimptot,yatay asimptotunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,yatay asimptotunuzun,t,False,o,-,-,+,True
cüzzam,cüzzamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,cüzzamlarından,m,False,a,-,-,-,True
şırınga,şırınganız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,şırınganız,a,True,a,-,-,-,True
sarmaşık,sarmaşıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sarmaşıklarınızdan,k,False,ı,-,+,-,True
sürtüklük,sürtüklüklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,sürtüklüklerinizi,k,False,ü,+,+,+,True
mobilya,mobilyanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,mobilyanın,a,True,a,-,-,-,True
hasta,hastayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,hastayı,a,True,a,-,-,-,True
havuç,havuçlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,havuçlarımızı,ç,False,u,-,+,+,True
mezarlık,mezarlıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,mezarlıklara,k,False,ı,-,+,-,True
dergi,dergilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,dergilerden,i,True,i,+,+,-,True
aksan,aksanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,aksanlarımızın,n,False,a,-,-,-,True
balkan,balkanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,balkanı,n,False,a,-,-,-,True
seçmen,seçmeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,seçmeninin,n,False,e,+,-,-,True
volkanizma,volkanizmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,volkanizmalarının,a,True,a,-,-,-,True
süspansuvar,süspansuvarlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,süspansuvarlarımızın,r,False,a,-,-,-,True
akosmizm,akosmizmin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,akosmizmin,m,False,i,+,+,-,True
virgül,virgüllere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,virgüllere,l,False,ü,+,+,+,True
küçük parmak,küçük parmaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,küçük parmaklarımızdan,k,False,a,-,-,-,True
oje,ojesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,ojesinin,e,True,e,+,-,-,True
inci,incilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,incilerine,i,True,i,+,+,-,True
mühendislik,mühendisliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,mühendisliklerden,k,False,i,+,+,-,True
pozitif sayı,pozitif sayılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,pozitif sayılarının,ı,True,ı,-,+,-,True
özne,özneye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,özneye,e,True,e,+,-,-,True
velet,veletlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,veletlerimizi,t,False,e,+,-,-,True
korkuluk,korkuluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,korkuluklara,k,False,u,-,+,+,True
kasap,kasaplarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kasaplarınız,p,False,a,-,-,-,True
kefal,kefallarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kefallarınız,l,False,a,-,-,-,True
cüce gezegen,cüce gezegeninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,cüce gezegeninin,n,False,e,+,-,-,True
zurna,zurnası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,zurnası,a,True,a,-,-,-,True
yoğurt,yoğurtlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yoğurtlarda,t,False,u,-,+,+,True
evcikkıran,evcikkıranlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,evcikkıranlar,n,False,a,-,-,-,True
para,parayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,parayı,a,True,a,-,-,-,True
elçi,elçilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,elçilerin,i,True,i,+,+,-,True
çip,çiplerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,çiplerine,p,False,i,+,+,-,True
harçlık,harçlıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,harçlıklarının,k,False,ı,-,+,-,True
dönüş,dönüşlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,dönüşlerine,ş,False,ü,+,+,+,True
volkan,volkanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,volkanlarınızdan,n,False,a,-,-,-,True
asker,askeriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,askeriniz,r,False,e,+,-,-,True
sıfat,sıfatından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,sıfatından,t,False,a,-,-,-,True
cezeriye,cezeriyelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,cezeriyelerinizden,e,True,e,+,-,-,True
güreşçi,güreşçine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,güreşçine,i,True,i,+,+,-,True
büyükelçi,büyükelçilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,büyükelçilerin,i,True,i,+,+,-,True
taban,tabanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,tabanları,n,False,a,-,-,-,True
iribaş,iribaşlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,iribaşlara,ş,False,a,-,-,-,True
kesyap,kesyapta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kesyapta,p,False,a,-,-,-,True
olta,oltalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,oltalarından,a,True,a,-,-,-,True
prens,prenslere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,prenslere,s,False,e,+,-,-,True
bisküvi,bisküvileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bisküvileri,i,True,i,+,+,-,True
huni,hunini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,hunini,i,True,i,+,+,-,True
sıralama,sıralaman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,sıralaman,a,True,a,-,-,-,True
rahip,rahiplerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,rahiplerinden,p,False,i,+,+,-,True
kaygı,kaygılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kaygılardan,ı,True,ı,-,+,-,True
kapak,kapaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kapaklarınızın,k,False,a,-,-,-,True
deli,deline,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,deline,i,True,i,+,+,-,True
üvey çocuk,üvey çocuklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,üvey çocuklarınız,k,False,u,-,+,+,True
peskütan,peskütanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,peskütanı,n,False,a,-,-,-,True
akraba,akrabanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,akrabanızdan,a,True,a,-,-,-,True
hareketsizlik,hareketsizlikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,hareketsizlikte,k,False,i,+,+,-,True
şerbetçi,şerbetçisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,şerbetçisi,i,True,i,+,+,-,True
periyodik cetvel,periyodik cetvellerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,periyodik cetvellerini,l,False,e,+,-,-,True
götveren,götvereniniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,götvereniniz,n,False,e,+,-,-,True
kale,kaleye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,kaleye,e,True,e,+,-,-,True
yüzme,yüzmelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yüzmelerine,e,True,e,+,-,-,True
pozisyon,pozisyonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,pozisyonlarınızdan,n,False,o,-,-,+,True
alyan,alyanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,alyanları,n,False,a,-,-,-,True
göç,göçlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,göçlerden,ç,False,ö,+,-,+,True
garp,garplarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,garplarımız,p,False,a,-,-,-,True
çok yüksek frekans,çok yüksek frekansımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,çok yüksek frekansımızı,s,False,a,-,-,-,True
ördek,ördeklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ördeklerinin,k,False,e,+,-,-,True
aş,aşlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,aşlarının,ş,False,a,-,-,-,True
yeterlilik,yeterlilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,yeterlilikler,k,False,i,+,+,-,True
genelev,genelevin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,genelevin,v,False,e,+,-,-,True
kibrit,kibritlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kibritlerin,t,False,i,+,+,-,True
kır pidesi,kır pidesi,N;NOM;SG,SG,,NOM,∅,,∅,,,,kır pidesi,i,True,i,+,+,-,True
cinsel taciz,cinsel tacizlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,cinsel tacizlerden,z,False,i,+,+,-,True
dışkı,dışkılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dışkılarında,ı,True,ı,-,+,-,True
valiz,valizler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,valizler,z,False,i,+,+,-,True
hamol,hamolları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hamolları,l,False,o,-,-,+,True
cüce gezegen,cüce gezegenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,cüce gezegenlerde,n,False,e,+,-,-,True
bölge,bölgeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,bölgeniz,e,True,e,+,-,-,True
temsilci,temsilcilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,temsilcilerimiz,i,True,i,+,+,-,True
server,serverimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,serverimizde,r,False,e,+,-,-,True
merdiven,merdiveninizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,merdiveninizi,n,False,e,+,-,-,True
yapışma,yapışmanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,yapışmanızdan,a,True,a,-,-,-,True
müzisyen,müzisyenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,müzisyenleriniz,n,False,e,+,-,-,True
kuyu,kuyularına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kuyularına,u,True,u,-,+,+,True
yemiş,yemişlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,yemişlerin,ş,False,i,+,+,-,True
kümbet,kümbetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kümbetlerin,t,False,e,+,-,-,True
kanun,kanunları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kanunları,n,False,u,-,+,+,True
fırça,fırçası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,fırçası,a,True,a,-,-,-,True
kokarca,kokarcaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kokarcaları,a,True,a,-,-,-,True
rehber,rehberlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,rehberlerinizde,r,False,e,+,-,-,True
derviş,dervişlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,dervişlerinden,ş,False,i,+,+,-,True
kefir,kefir,N;NOM;SG,SG,,NOM,∅,,∅,,,,kefir,r,False,i,+,+,-,True
eziyet,eziyetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,eziyetlerimizi,t,False,e,+,-,-,True
yaka,yakalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yakalarına,a,True,a,-,-,-,True
banka,bankalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bankalarınızın,a,True,a,-,-,-,True
yalıtım,yalıtımlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,yalıtımlarınızda,m,False,ı,-,+,-,True
peder,pederinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,pederinin,r,False,e,+,-,-,True
kor,korumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,korumuza,r,False,o,-,-,+,True
birleşme,birleşmen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,birleşmen,e,True,e,+,-,-,True
soru,sorularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,sorularınızın,u,True,u,-,+,+,True
çözelti,çözeltimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,çözeltimizi,i,True,i,+,+,-,True
bamya,bamyalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bamyalarınızın,a,True,a,-,-,-,True
külah,külahları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,külahları,h,False,a,-,-,-,True
asa,asaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,asaların,a,True,a,-,-,-,True
devir,devirinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,devirinin,r,False,i,+,+,-,True
otostopçu,otostopçularınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,otostopçularınız,u,True,u,-,+,+,True
sorumsuzluk,sorumsuzluklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,sorumsuzluklarını,k,False,u,-,+,+,True
bip,bipimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,bipimiz,p,False,i,+,+,-,True
ortak,ortaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,ortaklarımızdan,k,False,a,-,-,-,True
plak,plaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,plaklarımızın,k,False,a,-,-,-,True
