stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
ebediyet,ebediyetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ebediyetleriniz,t,False,e,+,-,-,True
gizem,gizem,N;NOM;SG,SG,,NOM,∅,,∅,,,,gizem,m,False,e,+,-,-,True
özet,özetimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,özetimiz,t,False,e,+,-,-,True
müşteri,müşterilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,müşterilerinin,i,True,i,+,+,-,True
vefat,vefatınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,vefatınızda,t,False,a,-,-,-,True
blog,bloglar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bloglar,g,False,o,-,-,+,True
isyan,isyanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,isyanımızı,n,False,a,-,-,-,True
oğul,oğul,N;NOM;SG,SG,,NOM,∅,,∅,,,,oğul,l,False,u,-,+,+,True
mümkün kılma,mümkün kılmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,mümkün kılmalarına,a,True,a,-,-,-,True
mikrofiber,mikrofibere,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,mikrofibere,r,False,e,+,-,-,True
cimcime,cimcimeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,cimcimeye,e,True,e,+,-,-,True
tüy,tüylerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,tüylerde,y,False,ü,+,+,+,True
zebra,zebralar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,zebralar,a,True,a,-,-,-,True
lehçe,lehçenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,lehçenize,e,True,e,+,-,-,True
sıcaklık,sıcaklıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sıcaklıklardan,k,False,ı,-,+,-,True
rakam,rakamına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,rakamına,m,False,a,-,-,-,True
ergenlik,ergenliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ergenliklerimiz,k,False,i,+,+,-,True
pazı,pazılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,pazılarda,ı,True,ı,-,+,-,True
söyleşi,söyleşilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,söyleşilerimiz,i,True,i,+,+,-,True
şampanya,şampanya,N;NOM;SG,SG,,NOM,∅,,∅,,,,şampanya,a,True,a,-,-,-,True
dergi,derginizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,derginizi,i,True,i,+,+,-,True
hıçkırık,hıçkırıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,hıçkırıklarımızda,k,False,ı,-,+,-,True
enjektör,enjektöründen,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,enjektöründen,r,False,ö,+,-,+,True
yapışma,yapışmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,yapışmamızın,a,True,a,-,-,-,True
şırınga,şırıngalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,şırıngalarının,a,True,a,-,-,-,True
radyo,radyolarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,radyolarımızı,o,True,o,-,-,+,True
negatif sayı,negatif sayılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,negatif sayılarınıza,ı,True,ı,-,+,-,True
tütsü,tütsünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nüz,ü,tütsünüzü,ü,True,ü,+,+,+,True
gelir,gelirinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,gelirinizden,r,False,i,+,+,-,True
neşriyat,neşriyatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,neşriyatlarınız,t,False,a,-,-,-,True
güvensizlik,güvensizliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,güvensizliklerinizin,k,False,i,+,+,-,True
radyoaktif parçalanma,radyoaktif parçalanmanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,radyoaktif parçalanmanıza,a,True,a,-,-,-,True
glasnost,glasnostları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,glasnostları,t,False,o,-,-,+,True
yardım,yardımın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,yardımın,m,False,ı,-,+,-,True
mobilya,mobilyayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,mobilyayı,a,True,a,-,-,-,True
götveren,götverenlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,götverenlerinizde,n,False,e,+,-,-,True
ikaz,ikazına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,ikazına,z,False,a,-,-,-,True
kader,kaderlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kaderlerde,r,False,e,+,-,-,True
kurt,kurtlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kurtlar,t,False,u,-,+,+,True
puan,puanınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,puanınıza,n,False,a,-,-,-,True
istemci,istemcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,istemcilerimizi,i,True,i,+,+,-,True
vilayet,vilayetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,vilayetlerin,t,False,e,+,-,-,True
bitiş,bitişimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,bitişimiz,ş,False,i,+,+,-,True
korugan,koruganda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,koruganda,n,False,a,-,-,-,True
şifonyer,şifonyerleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,şifonyerleri,r,False,e,+,-,-,True
iskelet,iskeletlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,iskeletlerin,t,False,e,+,-,-,True
göl,gölleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,gölleri,l,False,ö,+,-,+,True
müselles,müsellesimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,müsellesimizden,s,False,e,+,-,-,True
volkan,volkanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,volkanını,n,False,a,-,-,-,True
smiley,smileyinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,smileyinizin,y,False,e,+,-,-,True
taşak,taşaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,taşaklarını,k,False,a,-,-,-,True
yemeni,yemenilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yemenilerinize,i,True,i,+,+,-,True
dış,dışlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,dışlarına,ş,False,ı,-,+,-,True
anjiyografi,anjiyografinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,anjiyografinde,i,True,i,+,+,-,True
yaratma,yaratmalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,yaratmalarınız,a,True,a,-,-,-,True
eğlence,eğlencende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,eğlencende,e,True,e,+,-,-,True
minber,minberinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,minberinizde,r,False,e,+,-,-,True
izleyici,izleyicinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,izleyicinde,i,True,i,+,+,-,True
hemşire,hemşirelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,hemşirelerinizin,e,True,e,+,-,-,True
kader,kaderlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,kaderlerimizi,r,False,e,+,-,-,True
dildo,dildolarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dildolarında,o,True,o,-,-,+,True
ten,teninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,teninize,n,False,e,+,-,-,True
hasret,hasretlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,hasretlerimizden,t,False,e,+,-,-,True
tandır,tandırlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,tandırlarınızı,r,False,ı,-,+,-,True
kiriş,kirişimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,kirişimizden,ş,False,i,+,+,-,True
binek,bineklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,bineklerin,k,False,e,+,-,-,True
roman,romanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,romanımızdan,n,False,a,-,-,-,True
kupür,kupürlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,kupürlerimizden,r,False,ü,+,+,+,True
pembe dizi,pembe dizimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,pembe dizimizde,i,True,i,+,+,-,True
kumanda,kumanda,N;NOM;SG,SG,,NOM,∅,,∅,,,,kumanda,a,True,a,-,-,-,True
rakam,rakamlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,rakamlarından,m,False,a,-,-,-,True
üzüm,üzümünüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ünüz,e,üzümünüze,m,False,ü,+,+,+,True
milyoner,milyonerlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,milyonerlerde,r,False,e,+,-,-,True
araç,araçlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,araçlarda,ç,False,a,-,-,-,True
pijama,pijamanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,pijamanızdan,a,True,a,-,-,-,True
marul,marullarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,marullarınızda,l,False,u,-,+,+,True
mutlu son,mutlu sonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,mutlu sonu,n,False,o,-,-,+,True
mevzu,mevzunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,mevzunuzu,u,True,u,-,+,+,True
inci,incinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,incinden,i,True,i,+,+,-,True
lehçe,lehçelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lehçelerinin,e,True,e,+,-,-,True
kuyruklu yıldız,kuyruklu yıldızınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,kuyruklu yıldızınızda,z,False,ı,-,+,-,True
hayvan,hayvan,N;NOM;SG,SG,,NOM,∅,,∅,,,,hayvan,n,False,a,-,-,-,True
istirahat,istirahatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,istirahatlarınız,t,False,a,-,-,-,True
yabancı dil,yabancı dilinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,yabancı dilinde,l,False,i,+,+,-,True
rüya,rüyanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,rüyanıza,a,True,a,-,-,-,True
türü,türülerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,türülerinizden,ü,True,ü,+,+,+,True
hümanizm,hümanizmlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,hümanizmlerde,m,False,i,+,+,-,True
iç iskelet,iç iskeletimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,iç iskeletimizin,t,False,e,+,-,-,True
kurbağalama,kurbağalamalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kurbağalamalarınız,a,True,a,-,-,-,True
seven,sevenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,sevenine,n,False,e,+,-,-,True
saç,saçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,saçlardan,ç,False,a,-,-,-,True
ikilem,ikilemlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ikilemlerinde,m,False,e,+,-,-,True
viski,viskiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,viskiler,i,True,i,+,+,-,True
bok,boku,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,boku,k,False,o,-,-,+,True
bahçe,bahçelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,bahçelerimizde,e,True,e,+,-,-,True
evrensel değişken,evrensel değişkenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,evrensel değişkenlerimizi,n,False,e,+,-,-,True
yorum,yorumuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,yorumuna,m,False,u,-,+,+,True
taraf,taraftan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,taraftan,f,False,a,-,-,-,True
nargile,nargilelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,nargilelerinden,e,True,e,+,-,-,True
içli köfte,içli köftelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,içli köftelerde,e,True,e,+,-,-,True
sonsuzluk,sonsuzluklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,sonsuzluklar,k,False,u,-,+,+,True
pim,pimimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,pimimizin,m,False,i,+,+,-,True
dövme,dövmelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,dövmelerin,e,True,e,+,-,-,True
üvey oğul,üvey oğul,N;NOM;SG,SG,,NOM,∅,,∅,,,,üvey oğul,l,False,u,-,+,+,True
mağara,mağaralarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,mağaralarımıza,a,True,a,-,-,-,True
çift sayı,çift sayılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,çift sayılar,ı,True,ı,-,+,-,True
bitiş,bitişiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,bitişiniz,ş,False,i,+,+,-,True
paylaştırma,paylaştırmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,paylaştırmalarımızı,a,True,a,-,-,-,True
lezbiyen,lezbiyenlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,lezbiyenlerimizden,n,False,e,+,-,-,True
homonim,homonimlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,homonimlerin,m,False,i,+,+,-,True
heyet,heyetimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,heyetimize,t,False,e,+,-,-,True
görüntü,görüntüsü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sü,,görüntüsü,ü,True,ü,+,+,+,True
filozof,filozoflardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,filozoflardan,f,False,o,-,-,+,True
maraton,maratonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,maratonları,n,False,o,-,-,+,True
sinematograf,sinematograflarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sinematograflarımızdan,f,False,a,-,-,-,True
kandil,kandillerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kandillerinin,l,False,i,+,+,-,True
karne,karnelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,karnelerini,e,True,e,+,-,-,True
prostat,prostatlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,prostatlardan,t,False,a,-,-,-,True
küçük gezegen,küçük gezegenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,küçük gezegenleri,n,False,e,+,-,-,True
eşcinsel,eşcinselinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,eşcinselinde,l,False,e,+,-,-,True
tekfur,tekfurumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,tekfurumuz,r,False,u,-,+,+,True
totem,totemleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,totemleri,m,False,e,+,-,-,True
kontak lens,kontak lensten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,kontak lensten,s,False,e,+,-,-,True
polinom,polinomlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,polinomlarımızda,m,False,o,-,-,+,True
erkecel,erkecellerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,erkecellerimizi,l,False,e,+,-,-,True
duvar,duvarlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,duvarlarını,r,False,a,-,-,-,True
cüce,cücesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,cücesinin,e,True,e,+,-,-,True
tepkime,tepkimelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,tepkimelerden,e,True,e,+,-,-,True
mucize,mucizemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,mucizemize,e,True,e,+,-,-,True
önemsizlik,önemsizliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,önemsizliklerin,k,False,i,+,+,-,True
balıkçı,balıkçıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,balıkçıları,ı,True,ı,-,+,-,True
karadul,karadullarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,karadullarını,l,False,u,-,+,+,True
maden,madeninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,madeninde,n,False,e,+,-,-,True
otomobilcilik,otomobilciliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,otomobilciliklerinin,k,False,i,+,+,-,True
bilgi,bilgide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,bilgide,i,True,i,+,+,-,True
yemiş,yemişlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,yemişlerin,ş,False,i,+,+,-,True
bakma,bakmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bakmalarımızın,a,True,a,-,-,-,True
orta parmak,orta parmaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,orta parmaklarınız,k,False,a,-,-,-,True
görüş,görüşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,görüşlerimizden,ş,False,ü,+,+,+,True
meni,menilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,menilerine,i,True,i,+,+,-,True
makarna,makarnayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,makarnayı,a,True,a,-,-,-,True
ebedilik,ebediliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ebediliklerin,k,False,i,+,+,-,True
lisan,lisanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,lisanını,n,False,a,-,-,-,True
kiler,kileri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,kileri,r,False,e,+,-,-,True
dörtgen,dörtgenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,dörtgenlerden,n,False,e,+,-,-,True
demirci,demircilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,demircilere,i,True,i,+,+,-,True
roman,romanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,romanlarımızın,n,False,a,-,-,-,True
kale,kalelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kalelerimizde,e,True,e,+,-,-,True
gamalı haç,gamalı haçlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,gamalı haçlarından,ç,False,a,-,-,-,True
falcı,falcılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,falcılarda,ı,True,ı,-,+,-,True
dinlenme,dinlenmenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,dinlenmenize,e,True,e,+,-,-,True
papirüs,papirüsü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,papirüsü,s,False,ü,+,+,+,True
türü,türüleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,türüleri,ü,True,ü,+,+,+,True
sözcü,sözcülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,sözcülerimiz,ü,True,ü,+,+,+,True
kandil,kandillerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,kandillerinden,l,False,i,+,+,-,True
devingenlik,devingenlikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,devingenlikten,k,False,i,+,+,-,True
kamus,kamusunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,kamusunuzdan,s,False,u,-,+,+,True
barış,barışlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,barışlar,ş,False,ı,-,+,-,True
ağaçkakan,ağaçkakanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,ağaçkakanların,n,False,a,-,-,-,True
hidrat,hidratların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hidratların,t,False,a,-,-,-,True
müzisyen,müzisyenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,müzisyenin,n,False,e,+,-,-,True
mikroişlemci,mikroişlemcileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,mikroişlemcileri,i,True,i,+,+,-,True
hücre,hücrelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,hücrelerini,e,True,e,+,-,-,True
övgü,övgüden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,övgüden,ü,True,ü,+,+,+,True
ucube,ucubenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,ucubenizden,e,True,e,+,-,-,True
derleyici,derleyicilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,derleyicilerini,i,True,i,+,+,-,True
dul,dullarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,dullarına,l,False,u,-,+,+,True
porsuk,porsuklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,porsuklarında,k,False,u,-,+,+,True
nükleotit,nükleotitten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,nükleotitten,t,False,i,+,+,-,True
sempozyum,sempozyum,N;NOM;SG,SG,,NOM,∅,,∅,,,,sempozyum,m,False,u,-,+,+,True
bitim,bitiminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,bitiminizde,m,False,i,+,+,-,True
yağmur,yağmurların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yağmurların,r,False,u,-,+,+,True
kolaylık,kolaylıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kolaylıklarının,k,False,ı,-,+,-,True
hiyeroglif,hiyerogliflerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,hiyerogliflerin,f,False,i,+,+,-,True
vampir,vampirinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,vampirinizden,r,False,i,+,+,-,True
