stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
indirim,indirimimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,indirimimizin,m,False,i,+,+,-,True
saç,saçlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,saçlarınız,ç,False,a,-,-,-,True
saksocu,saksocuları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,saksocuları,u,True,u,-,+,+,True
götveren,götverenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,götverenlere,n,False,e,+,-,-,True
kalkan,kalkana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,kalkana,n,False,a,-,-,-,True
masa,masanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,masanızda,a,True,a,-,-,-,True
tecrit,tecritlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,tecritlerimizin,t,False,i,+,+,-,True
parasızlık,parasızlıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parasızlıklarımızdan,k,False,ı,-,+,-,True
sucuk,sucuklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sucuklarının,k,False,u,-,+,+,True
prezervatif,prezervatifler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,prezervatifler,f,False,i,+,+,-,True
bomba,bombanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,bombanıza,a,True,a,-,-,-,True
kovboy,kovboyumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,kovboyumuzdan,y,False,o,-,-,+,True
saksocu,saksocunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,saksocunuzda,u,True,u,-,+,+,True
eşantiyon,eşantiyonlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,eşantiyonlarından,n,False,o,-,-,+,True
usta,ustamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,ustamız,a,True,a,-,-,-,True
yengeç,yengeçlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,yengeçlerimizde,ç,False,e,+,-,-,True
çeç,çeçi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,çeçi,ç,False,e,+,-,-,True
vida,vidalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,vidalardan,a,True,a,-,-,-,True
temsil,temsilinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,temsilinizden,l,False,i,+,+,-,True
cezerye,cezeryede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,cezeryede,e,True,e,+,-,-,True
güvenlilik,güvenlilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,güvenlilikler,k,False,i,+,+,-,True
mümessillik,mümessilliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,mümessilliklerimizi,k,False,i,+,+,-,True
çığırtkanlık,çığırtkanlıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,çığırtkanlıklarımızdan,k,False,ı,-,+,-,True
ayin,ayinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,ayinin,n,False,i,+,+,-,True
dağıtım,dağıtımın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,dağıtımın,m,False,ı,-,+,-,True
un,unumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,unumuzun,n,False,u,-,+,+,True
istiridye,istiridyemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,istiridyemize,e,True,e,+,-,-,True
öküz,öküzlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,öküzlerinize,z,False,ü,+,+,+,True
tenisçi,tenisçileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,tenisçileri,i,True,i,+,+,-,True
astronot,astronotu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,astronotu,t,False,o,-,-,+,True
şeftali,şeftalilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,şeftalilerinizin,i,True,i,+,+,-,True
cenaze,cenazesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,cenazesinin,e,True,e,+,-,-,True
üyelik,üyelik,N;NOM;SG,SG,,NOM,∅,,∅,,,,üyelik,k,False,i,+,+,-,True
soru,sorunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,sorunu,u,True,u,-,+,+,True
hedonizm,hedonizmlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,hedonizmlerinizi,m,False,i,+,+,-,True
fragman,fragmanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,fragmanında,n,False,a,-,-,-,True
süspansuar,süspansuarlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,süspansuarlardan,r,False,a,-,-,-,True
mustatil,mustatilinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,mustatilinizin,l,False,i,+,+,-,True
bip,biplerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,biplerinizde,p,False,i,+,+,-,True
oy,oyundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,oyundan,y,False,o,-,-,+,True
akı,akıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,akıların,ı,True,ı,-,+,-,True
yoldaş,yoldaşınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,yoldaşınıza,ş,False,a,-,-,-,True
hata,hatanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,hatanda,a,True,a,-,-,-,True
enginar,enginarlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,enginarlarınızı,r,False,a,-,-,-,True
katil,katillerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,katillerini,l,False,i,+,+,-,True
şahmerdan,şahmerdanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,şahmerdanının,n,False,a,-,-,-,True
prototipleme,prototiplemenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,prototiplemenden,e,True,e,+,-,-,True
avukat,avukatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,avukatların,t,False,a,-,-,-,True
yağmur,yağmurlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yağmurlarımızda,r,False,u,-,+,+,True
artçı sarsıntı,artçı sarsıntıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,artçı sarsıntıları,ı,True,ı,-,+,-,True
cinsel birleşme,cinsel birleşmeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,cinsel birleşmeler,e,True,e,+,-,-,True
salçalık,salçalıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,salçalıklarının,k,False,ı,-,+,-,True
ön,öne,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,öne,n,False,ö,+,-,+,True
totemci,totemcinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,totemcinize,i,True,i,+,+,-,True
sıfat,sıfatta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,sıfatta,t,False,a,-,-,-,True
tamlayan,tamlayanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,tamlayanın,n,False,a,-,-,-,True
çedar,çedarlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,çedarlarımızı,r,False,a,-,-,-,True
gelincik,gelinciklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,gelinciklerin,k,False,i,+,+,-,True
büz,büzlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,büzlerinizde,z,False,ü,+,+,+,True
yoğurt,yoğurtları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yoğurtları,t,False,u,-,+,+,True
merdiven,merdiven,N;NOM;SG,SG,,NOM,∅,,∅,,,,merdiven,n,False,e,+,-,-,True
kolon,kolonlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kolonlarının,n,False,o,-,-,+,True
peron,peronlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,peronlarına,n,False,o,-,-,+,True
mühendislik,mühendisliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mühendisliklerde,k,False,i,+,+,-,True
ten,tenlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,tenlerimiz,n,False,e,+,-,-,True
planet,planetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,planetinin,t,False,e,+,-,-,True
neden,nedeninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,nedeninize,n,False,e,+,-,-,True
kader,kaderlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kaderlerimizde,r,False,e,+,-,-,True
animasyon,animasyonumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,animasyonumuzda,n,False,o,-,-,+,True
dedikodu,dedikodunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,dedikodunu,u,True,u,-,+,+,True
kolonya,kolonyasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kolonyasının,a,True,a,-,-,-,True
kıl,kılınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kılınızdan,l,False,ı,-,+,-,True
dörtgen,dörtgen,N;NOM;SG,SG,,NOM,∅,,∅,,,,dörtgen,n,False,e,+,-,-,True
pelin,pelinlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,pelinlerinizin,n,False,i,+,+,-,True
temsilci,temsilcimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,temsilcimize,i,True,i,+,+,-,True
kımız,kımızında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,kımızında,z,False,ı,-,+,-,True
kolon,kolonundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,kolonundan,n,False,o,-,-,+,True
yapışma,yapışmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,yapışmanı,a,True,a,-,-,-,True
savaşçı,savaşçılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,savaşçılarından,ı,True,ı,-,+,-,True
pelin,pelinlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,pelinlerimiz,n,False,i,+,+,-,True
tümce,tümcelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,tümcelerinizin,e,True,e,+,-,-,True
ibnelik,ibneliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ibneliklerden,k,False,i,+,+,-,True
supap,supapların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,supapların,p,False,a,-,-,-,True
kullanış,kullanışlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kullanışlarımızda,ş,False,ı,-,+,-,True
emlakçılık,emlakçılıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,emlakçılıklarını,k,False,ı,-,+,-,True
kravat,kravatımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,kravatımızı,t,False,a,-,-,-,True
aikido,aikidon,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,aikidon,o,True,o,-,-,+,True
viski,viskinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,viskinizin,i,True,i,+,+,-,True
boz ayı,boz ayınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,boz ayınızdan,ı,True,ı,-,+,-,True
kantin,kantinlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,kantinlerine,n,False,i,+,+,-,True
hemşire,hemşirelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,hemşirelerimiz,e,True,e,+,-,-,True
baz,bazınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,bazınızda,z,False,a,-,-,-,True
otogar,otogarlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,otogarlarımıza,r,False,a,-,-,-,True
sistem,sistemlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,sistemlerimiz,m,False,e,+,-,-,True
pırasa,pırasanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,pırasanın,a,True,a,-,-,-,True
aikido,aikidosu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,aikidosu,o,True,o,-,-,+,True
şato,şatolarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,şatolarınız,o,True,o,-,-,+,True
şirket,şirketine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,şirketine,t,False,e,+,-,-,True
ekstremum,ekstremumunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,ekstremumunu,m,False,u,-,+,+,True
şüphe,şüphelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,şüphelerinizden,e,True,e,+,-,-,True
yörekent,yörekentlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,yörekentlere,t,False,e,+,-,-,True
parlatıcı,parlatıcınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,parlatıcınız,ı,True,ı,-,+,-,True
müdür,müdürümüze,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ümüz,e,müdürümüze,r,False,ü,+,+,+,True
kapama,kapamaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kapamaların,a,True,a,-,-,-,True
şemsiye,şemsiyelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,şemsiyelerde,e,True,e,+,-,-,True
reçel,reçelden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,reçelden,l,False,e,+,-,-,True
makine,makineden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,makineden,e,True,e,+,-,-,True
ilke,ilkelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ilkelerine,e,True,e,+,-,-,True
köpük bellek,köpük belleklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,köpük belleklerinizi,k,False,e,+,-,-,True
lügatçe,lügatçelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,lügatçelerinde,e,True,e,+,-,-,True
işçi,işçilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,işçilerinden,i,True,i,+,+,-,True
belde,beldenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,beldenizde,e,True,e,+,-,-,True
tecrit,tecritleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,tecritleri,t,False,i,+,+,-,True
fizikçi,fizikçilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,fizikçilerinizden,i,True,i,+,+,-,True
süzme,süzmelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,süzmelerde,e,True,e,+,-,-,True
albüm,albümümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,albümümüzde,m,False,ü,+,+,+,True
gaflet,gafletlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,gafletlerden,t,False,e,+,-,-,True
elifbe,elifbelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,elifbelerin,e,True,e,+,-,-,True
okiya,okiyalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,okiyalarımıza,a,True,a,-,-,-,True
mal,mallarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,mallarınızdan,l,False,a,-,-,-,True
düşman,düşmanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,düşmanları,n,False,a,-,-,-,True
bacı,bacımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,bacımızı,ı,True,ı,-,+,-,True
kerpeten,kerpeteninde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kerpeteninde,n,False,e,+,-,-,True
pusula,pusulasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,pusulasının,a,True,a,-,-,-,True
kefir,kefirler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kefirler,r,False,i,+,+,-,True
ofis,ofislerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ofislerimiz,s,False,i,+,+,-,True
yağma,yağmalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yağmalarınızdan,a,True,a,-,-,-,True
hareketsizlik,hareketsizlikleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,hareketsizlikleri,k,False,i,+,+,-,True
rapor,raporları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,raporları,r,False,o,-,-,+,True
yalancılık,yalancılıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,yalancılıklarının,k,False,ı,-,+,-,True
yalancı şemsiye,yalancı şemsiyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yalancı şemsiyeleri,e,True,e,+,-,-,True
takı,takınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,takınızdan,ı,True,ı,-,+,-,True
akı,akınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,akınızı,ı,True,ı,-,+,-,True
koordinat,koordinatları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,koordinatları,t,False,a,-,-,-,True
güven,güvenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,güvenleriniz,n,False,e,+,-,-,True
kayıt,kayıtlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kayıtlarına,t,False,ı,-,+,-,True
boşalma,boşalmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,boşalmanızı,a,True,a,-,-,-,True
yarasa,yarasalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yarasalarımızın,a,True,a,-,-,-,True
özlem,özlemimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,özlemimiz,m,False,e,+,-,-,True
afiyet,afiyetleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,afiyetleri,t,False,e,+,-,-,True
zayıf istemci,zayıf istemcimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,zayıf istemcimize,i,True,i,+,+,-,True
tip,tiplerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,tiplerimize,p,False,i,+,+,-,True
elma,elmaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,elmaları,a,True,a,-,-,-,True
akış,akışlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,akışlarda,ş,False,ı,-,+,-,True
levrek,levreklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,levreklerine,k,False,e,+,-,-,True
barış,barışın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,barışın,ş,False,ı,-,+,-,True
başkent,başkentinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,başkentinizi,t,False,e,+,-,-,True
misafir,misafirlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,misafirlerimizin,r,False,i,+,+,-,True
anüs,anüslerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,anüslerimiz,s,False,ü,+,+,+,True
bazalt,bazaltının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,bazaltının,t,False,a,-,-,-,True
iblis,iblislerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,iblislerinizden,s,False,i,+,+,-,True
enjektör,enjektörümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,enjektörümüzde,r,False,ö,+,-,+,True
klostrofobi,klostrofobiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,klostrofobiyi,i,True,i,+,+,-,True
sakso,saksonu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,saksonu,o,True,o,-,-,+,True
ot,otlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,otlarımızda,t,False,o,-,-,+,True
şalvar,şalvarlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,şalvarlarınızdan,r,False,a,-,-,-,True
dönme dolap,dönme dolap,N;NOM;SG,SG,,NOM,∅,,∅,,,,dönme dolap,p,False,a,-,-,-,True
fanus,fanuslarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,fanuslarına,s,False,u,-,+,+,True
maskara,maskarasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,maskarasının,a,True,a,-,-,-,True
aşiret,aşiretimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,aşiretimizde,t,False,e,+,-,-,True
eğlence,eğlenceden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,eğlenceden,e,True,e,+,-,-,True
leş,leşiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,leşiniz,ş,False,e,+,-,-,True
kiler,kilerini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,kilerini,r,False,e,+,-,-,True
anonim şirketi,anonim şirketi,N;NOM;SG,SG,,NOM,∅,,∅,,,,anonim şirketi,i,True,i,+,+,-,True
ribonükleik asit,ribonükleik asitlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ribonükleik asitlerin,t,False,i,+,+,-,True
devingenlik,devingenlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,devingenlikleriniz,k,False,i,+,+,-,True
cinsel ilişki,cinsel ilişki,N;NOM;SG,SG,,NOM,∅,,∅,,,,cinsel ilişki,i,True,i,+,+,-,True
parçalanma,parçalanmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,parçalanmalarınızın,a,True,a,-,-,-,True
tan,tanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,tanlarımızı,n,False,a,-,-,-,True
şemsiye,şemsiyelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,şemsiyelerinin,e,True,e,+,-,-,True
bilgi,bilgileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,bilgileri,i,True,i,+,+,-,True
meyhane,meyhanenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,meyhanenizden,e,True,e,+,-,-,True
asimptot,asimptotumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,asimptotumuza,t,False,o,-,-,+,True
